bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,62,0.0186018601860186,4,11.922349780797958,6.451612710952759,5.4707370698452,0.10176588608772948
2,0.13333334028720856,0.20000001788139343,349,0.10471047104710471,37,17.031674087047577,10.601719468832016,6.429954618215561,0.6732835768848577
3,0.20000001788139343,0.2666666805744171,491,0.1473147314731473,97,23.242515325546265,19.75560039281845,3.4869149327278137,0.5136739369845054
4,0.2666666805744171,0.3333333432674408,430,0.12901290129012902,101,29.88816797733307,23.488372564315796,6.399795413017273,0.8256561738966179
5,0.3333333432674408,0.40000003576278687,372,0.1116111611161116,104,36.48197948932648,27.956989407539368,8.52499008178711,0.9514840415315945
6,0.40000003576278687,0.46666669845581055,308,0.0924092409240924,89,43.356844782829285,28.89610528945923,14.460739493370056,1.3363059597833715
7,0.46666669845581055,0.5333333015441895,249,0.0747074707470747,104,49.67471957206726,41.767069697380066,7.907649874687195,0.5907605216913026
8,0.5333333015441895,0.5999999642372131,201,0.06030603060306031,97,56.491875648498535,48.2587069272995,8.233168721199036,0.4965097248607879
9,0.5999999642372131,0.6666666269302368,175,0.052505250525052505,82,63.05690407752991,46.85714244842529,16.199761629104614,0.8505725427822705
10,0.6666666269302368,0.7333333492279053,145,0.043504350435043505,79,69.69687342643738,54.48275804519653,15.214115381240845,0.6618802071046872
11,0.7333333492279053,0.800000011920929,124,0.0372037203720372,83,76.59557461738586,66.93548560142517,9.660089015960693,0.3593912505187897
12,0.800000011920929,0.8666666746139526,122,0.03660366036603661,89,83.1985354423523,72.95082211494446,10.247713327407837,0.37510381816494337
13,0.8666666746139526,0.9333333373069763,107,0.032103210321032104,92,89.68543410301208,85.98130941390991,3.704124689102173,0.11891429394957471
14,0.9333333373069763,1.0,198,0.0594059405940594,192,97.28929996490479,96.96969985961914,0.31960010528564453,0.018986144868454128
