bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.787106037139893,0.0,22.787106037139893,0.00924426208403241
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.044474244117737,100.0,68.95552575588226,0.027973844120033373
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,0,37.050044536590576,0.0,37.050044536590576,0.06012177612428491
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,1,42.96695590019226,25.0,17.96695590019226,0.029155303691995555
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.22091269493103,53.84615659713745,3.625243902206421,0.01911893335849228
8,0.5333333015441895,0.5999999642372131,15,0.006085192697768763,5,57.62534737586975,33.33333432674408,24.29201304912567,0.14782158042064303
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,15,63.808608055114746,57.692307233810425,6.116300821304321,0.06451270643160745
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,16,70.16279697418213,55.17241358757019,14.990383386611938,0.17635745160719926
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,16,76.4147937297821,84.21052694320679,7.795733213424683,0.06008881584384137
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,22,84.28894281387329,70.96773982048035,13.321202993392944,0.16752831350717293
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,62,90.04952907562256,82.66666531562805,7.382863759994507,0.22463074320470103
14,0.9333333373069763,1.0,2247,0.9115618661257606,2232,99.56228733062744,99.33244585990906,0.2298414707183838,0.2095147199611393
