bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.000531632110579479,0,24.445544183254242,0.0,24.445544183254242,0.01299603624840736
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,30.742812156677246,0.0,30.742812156677246,0.01634386611200279
5,0.3333333432674408,0.40000003576278687,1,0.000531632110579479,0,33.986568450927734,0.0,33.986568450927734,0.018068351116920647
6,0.40000003576278687,0.46666669845581055,6,0.003189792663476874,3,44.82339918613434,50.0,5.176600813865662,0.016512283297817103
7,0.46666669845581055,0.5333333015441895,11,0.005847953216374269,1,51.101332902908325,9.090909361839294,42.01042354106903,0.24567499146823993
8,0.5333333015441895,0.5999999642372131,36,0.019138755980861243,24,56.697702407836914,66.66666865348816,9.968966245651245,0.19079361235696163
9,0.5999999642372131,0.6666666269302368,47,0.024986709197235512,30,63.47991228103638,63.82978558540344,0.34987330436706543,0.008742182512095733
10,0.6666666269302368,0.7333333492279053,42,0.022328548644338118,31,70.36394476890564,73.8095223903656,3.445577621459961,0.07693474752861157
11,0.7333333492279053,0.800000011920929,52,0.02764486975013291,45,76.86167359352112,86.53846383094788,9.676790237426758,0.2675136057130204
12,0.800000011920929,0.8666666746139526,78,0.04146730462519936,69,83.73234868049622,88.46153616905212,4.729187488555908,0.19610665821762938
13,0.8666666746139526,0.9333333373069763,179,0.09516214779372674,169,90.34571051597595,94.41340565681458,4.067695140838623,0.38709060617230917
14,0.9333333373069763,1.0,1427,0.7586390217969166,1420,98.62626791000366,99.50945973396301,0.8831918239593506,0.6700237813875562
