bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,42,0.024822695035460994,12,17.014558613300323,28.57142984867096,11.556871235370636,0.28687269023969664
2,0.20000000298023224,0.30000001192092896,108,0.06382978723404255,28,25.49307644367218,25.925925374031067,0.4328489303588867,0.02762865512929064
3,0.30000001192092896,0.4000000059604645,182,0.10756501182033097,72,35.07092297077179,39.56044018268585,4.4895172119140625,0.48291497196711547
4,0.4000000059604645,0.5,198,0.11702127659574468,79,44.89462971687317,39.89898860454559,4.995641112327576,0.5845963003787589
5,0.5,0.6000000238418579,170,0.10047281323877069,82,54.75298762321472,48.235294222831726,6.517693400382996,0.654850991764249
6,0.6000000238418579,0.699999988079071,166,0.09810874704491726,106,64.59161043167114,63.85542154312134,0.7361888885498047,0.07222656944401157
7,0.699999988079071,0.800000011920929,161,0.09515366430260047,120,75.3484308719635,74.53415989875793,0.8142709732055664,0.07748086683575425
8,0.800000011920929,0.8999999761581421,177,0.10460992907801418,145,85.27063727378845,81.92090392112732,3.349733352661133,0.3504153684521398
9,0.8999999761581421,1.0,488,0.28841607565011823,460,96.84284925460815,94.26229596138,2.5805532932281494,0.7442730538388517
