bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.02364066193853428,11,17.241205275058746,27.500000596046448,10.258795320987701,0.2425247120800875
2,0.20000000298023224,0.30000001192092896,99,0.05851063829787234,24,25.461876392364502,24.242424964904785,1.2194514274597168,0.0713508813939196
3,0.30000001192092896,0.4000000059604645,176,0.10401891252955082,69,35.067009925842285,39.20454680919647,4.137536883354187,0.4303820871574095
4,0.4000000059604645,0.5,192,0.11347517730496454,77,44.753727316856384,40.10416567325592,4.649561643600464,0.527609831897925
5,0.5,0.6000000238418579,174,0.10283687943262411,78,54.61494326591492,44.82758641242981,9.787356853485107,1.0065012367059152
6,0.6000000238418579,0.699999988079071,170,0.10047281323877069,111,64.82511758804321,65.29411673545837,0.46899914741516113,0.04712166374738617
7,0.699999988079071,0.800000011920929,155,0.09160756501182032,114,75.39125680923462,73.54838848114014,1.8428683280944824,0.16882068017413993
8,0.800000011920929,0.8999999761581421,183,0.10815602836879433,147,85.25993227958679,80.32786846160889,4.932063817977905,0.5334324342139224
9,0.8999999761581421,1.0,503,0.29728132387706857,473,96.95737957954407,94.03578639030457,2.921593189239502,0.8685350911273461
