bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.00037037037037037035,1,18.684303760528564,33.33333432674408,14.649030566215515,0.005425566876376116
2,0.20000000298023224,0.30000001192092896,101,0.012469135802469136,31,26.488754153251648,30.693069100379944,4.204314947128296,0.05242417403209357
3,0.30000001192092896,0.4000000059604645,361,0.0445679012345679,139,35.78556180000305,38.50415647029877,2.7185946702957153,0.12116205876256213
4,0.4000000059604645,0.5,638,0.07876543209876544,305,45.329686999320984,47.80564308166504,2.475956082344055,0.19501975068339597
5,0.5,0.6000000238418579,829,0.10234567901234567,529,55.08815050125122,63.81182074546814,8.723670244216919,0.892829954624176
6,0.6000000238418579,0.699999988079071,846,0.10444444444444445,633,65.12607932090759,74.82269406318665,9.696614742279053,1.0127575397491455
7,0.699999988079071,0.800000011920929,937,0.11567901234567901,799,75.0475525856018,85.27214527130127,10.224592685699463,1.1827707835185675
8,0.800000011920929,0.8999999761581421,1227,0.1514814814814815,1131,85.1471483707428,92.17603802680969,7.0288896560668945,1.064746618270874
9,0.8999999761581421,1.0,3158,0.3898765432098765,3072,96.74714207649231,97.27675914764404,0.5296170711517334,0.20648527292557703
