bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.0022222222222222222,5,18.553507328033447,27.77777910232544,9.224271774291992,0.02049838172064887
2,0.20000000298023224,0.30000001192092896,315,0.03888888888888889,118,26.369276642799377,37.460318207740784,11.091041564941406,0.4313182830810547
3,0.30000001192092896,0.4000000059604645,743,0.09172839506172839,363,35.462456941604614,48.855990171432495,13.39353322982788,1.228567307378039
4,0.4000000059604645,0.5,1040,0.12839506172839507,671,45.09410262107849,64.51923251152039,19.425129890441895,2.494090751365379
5,0.5,0.6000000238418579,1066,0.13160493827160494,820,55.053770542144775,76.92307829856873,21.86930775642395,2.878108897326905
6,0.6000000238418579,0.699999988079071,1053,0.13,931,65.04850387573242,88.41405510902405,23.365551233291626,3.0375216603279114
7,0.699999988079071,0.800000011920929,1064,0.13135802469135802,991,75.20834803581238,93.13910007476807,17.93075203895569,2.3553481690677596
8,0.800000011920929,0.8999999761581421,1165,0.14382716049382716,1120,85.27617454528809,96.13733887672424,10.861164331436157,1.5621304254472992
9,0.8999999761581421,1.0,1636,0.2019753086419753,1621,95.23344039916992,99.08313155174255,3.849691152572632,0.777542558717139
