bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,25,0.010141987829614604,4,10.699014365673065,15.999999642372131,5.300985276699066,0.05376252816124814
2,0.13333334028720856,0.20000001788139343,62,0.02515212981744422,9,16.93473905324936,14.516128599643707,2.418610453605652,0.060833204106917005
3,0.20000001788139343,0.2666666805744171,60,0.02434077079107505,16,23.2052743434906,26.66666805744171,3.461393713951111,0.08425299100895199
4,0.2666666805744171,0.3333333432674408,99,0.04016227180527383,31,29.805168509483337,31.313130259513855,1.5079617500305176,0.060563169676682044
5,0.3333333432674408,0.40000003576278687,97,0.039350912778904665,52,36.67714297771454,53.60824465751648,16.93110167980194,0.6662543054526524
6,0.40000003576278687,0.46666669845581055,113,0.04584178498985801,66,43.11971366405487,58.40708017349243,15.287366509437561,0.7008001685867928
7,0.46666669845581055,0.5333333015441895,125,0.05070993914807302,76,49.99459385871887,60.79999804496765,10.80540418624878,0.5479413887550091
8,0.5333333015441895,0.5999999642372131,132,0.05354969574036511,93,56.720685958862305,70.45454382896423,13.733857870101929,0.7354439102853771
9,0.5999999642372131,0.6666666269302368,124,0.05030425963488844,88,63.51493000984192,70.96773982048035,7.452809810638428,0.3749080797237992
10,0.6666666269302368,0.7333333492279053,125,0.05070993914807302,105,70.09875774383545,83.99999737739563,13.90123963356018,0.7049310159006177
11,0.7333333492279053,0.800000011920929,159,0.06450304259634888,132,76.78959369659424,83.01886916160583,6.229275465011597,0.401807220664034
12,0.800000011920929,0.8666666746139526,182,0.07383367139959432,156,83.38056206703186,85.71428656578064,2.3337244987487793,0.17230744777780033
13,0.8666666746139526,0.9333333373069763,259,0.1050709939148073,240,90.17221927642822,92.66409277915955,2.4918735027313232,0.26182362564195244
14,0.9333333373069763,1.0,903,0.3663286004056795,881,98.00695776939392,97.56367802619934,0.4432797431945801,0.16238604791265954
