bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.67582893371582,0.0,17.67582893371582,0.0071707216769638215
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,24.71134066581726,25.0,0.28865933418273926,0.00046841271266975944
4,0.2666666805744171,0.3333333432674408,8,0.0032454361054766734,3,30.390438437461853,37.5,7.109561562538147,0.023073627789170457
5,0.3333333432674408,0.40000003576278687,24,0.00973630831643002,3,37.22586631774902,12.5,24.725866317749023,0.24073865786043674
6,0.40000003576278687,0.46666669845581055,24,0.00973630831643002,2,43.345388770103455,8.33333358168602,35.012055188417435,0.3408881641062955
7,0.46666669845581055,0.5333333015441895,48,0.01947261663286004,13,49.97677803039551,27.08333432674408,22.893443703651428,0.44579525264716774
8,0.5333333015441895,0.5999999642372131,53,0.02150101419878296,18,56.65591359138489,33.96226465702057,22.69364893436432,0.48793646795996304
9,0.5999999642372131,0.6666666269302368,70,0.028397565922920892,29,63.437020778656006,41.428571939468384,22.008448839187622,0.6249863767720623
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,18,69.6447491645813,32.72727131843567,36.91747784614563,0.8237165442344867
11,0.7333333492279053,0.800000011920929,85,0.034482758620689655,43,77.33542323112488,50.58823823928833,26.747184991836548,0.9223167238564327
12,0.800000011920929,0.8666666746139526,83,0.033671399594320486,48,84.06429886817932,57.83132314682007,26.232975721359253,0.8833010080619951
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,75,90.31773209571838,59.05511975288391,31.262612342834473,1.6106903722271715
14,0.9333333373069763,1.0,1883,0.763894523326572,1696,99.46205019950867,90.06903767585754,9.393012523651123,7.175270824354996
