bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,26.30506455898285,100.0,73.69493544101715,0.020085836860457115
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,32.040736079216,100.0,67.959263920784,0.01852255762354429
5,0.3333333432674408,0.40000003576278687,31,0.008449168710820387,15,36.92774474620819,48.38709533214569,11.4593505859375,0.09682198641702439
6,0.40000003576278687,0.46666669845581055,40,0.010902153175252113,19,43.89301836490631,47.49999940395355,3.606981039047241,0.03932385978792304
7,0.46666669845581055,0.5333333015441895,83,0.022621967838648133,38,50.209587812423706,45.78313231468201,4.426455497741699,0.10013513390911993
8,0.5333333015441895,0.5999999642372131,112,0.030526028890705915,67,56.63977861404419,59.82142686843872,3.1816482543945312,0.0971230865337115
9,0.5999999642372131,0.6666666269302368,95,0.025892613791223765,62,63.16026449203491,65.26315808296204,2.102893590927124,0.05444941159391572
10,0.6666666269302368,0.7333333492279053,131,0.035704551648950665,97,69.93598341941833,74.04580116271973,4.109817743301392,0.14673919988347842
11,0.7333333492279053,0.800000011920929,145,0.03952030526028891,115,77.04091668128967,79.31034564971924,2.2694289684295654,0.08968852559887898
12,0.800000011920929,0.8666666746139526,172,0.04687925865358408,148,83.47551226615906,86.04651093482971,2.5709986686706543,0.12052651158663193
13,0.8666666746139526,0.9333333373069763,331,0.09021531752521122,312,90.43543338775635,94.25981640815735,3.824383020401001,0.34501792852350266
14,0.9333333373069763,1.0,2527,0.6887435268465522,2507,98.49737882614136,99.20854568481445,0.7111668586730957,0.48981157041889145
