bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.6666666666666666,0.4714045207910317,8.378382275501886,5.940112263610458,66.66666666666667,47.14045207910317,58.28828439116478,41.21830100282792,0.06363349824362967,0.044998145199593796
2,0.13333334028720856,0.20000001788139343,1.3333333333333333,0.4714045207910317,0.0014556040756914118,0.0005146337563220869,0.3333333333333333,0.4714045207910317,14.263357718785604,0.22763137491038815,16.666666666666668,23.570226039551585,21.487539013226826,10.148395012710171,0.036498867897140574,0.029520014546641736
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.3333333333333333,0.4714045207910317,7.358776529630025,10.4068815706756,33.333333333333336,47.14045207910317,25.974556803703308,36.73357050842757,0.028356503060811472,0.040102151210073766
4,0.2666666805744171,0.3333333432674408,3.0,1.632993161855452,0.0032751091703056767,0.001782743626479751,2.6666666666666665,1.247219128924647,28.171221415201824,0.8335085421364413,93.33333373069763,9.428089853862653,65.1621123154958,10.139584938559636,0.1973726950705138,0.0850883626948086
5,0.3333333432674408,0.40000003576278687,5.666666666666667,0.4714045207910317,0.006186317321688501,0.0005146337563220869,2.0,0.816496580927726,36.04373435179392,0.436905284374088,36.66666795810064,17.84708790743005,15.745483338832855,9.308474958473646,0.09420162834107788,0.05335207806056352
6,0.40000003576278687,0.46666669845581055,6.666666666666667,2.0548046676563256,0.00727802037845706,0.0022432365367427137,3.3333333333333335,1.8856180831641267,43.11771591504415,0.2673040281737539,48.412699500719704,15.592764284656182,15.11249840259552,6.574751981228475,0.1245575234445769,0.08116837567398118
7,0.46666669845581055,0.5333333015441895,8.333333333333334,0.9428090415820634,0.009097525473071324,0.0010292675126441742,2.6666666666666665,1.247219128924647,50.4779060681661,0.47025585555765653,33.862435072660446,18.796106481053215,20.691534628470738,13.558918120174416,0.1988512533005148,0.13806547165902455
8,0.5333333015441895,0.5999999642372131,12.666666666666666,2.8674417556808756,0.013828238719068414,0.003130394929782615,7.0,0.816496580927726,57.25550651550293,0.5273977958633179,58.93874764442444,16.54577016524737,14.561345179875692,7.055901009625127,0.19895266931303376,0.11122466858449147
9,0.5999999642372131,0.6666666269302368,12.333333333333334,3.39934634239519,0.013464337700145561,0.0037110767930078497,7.0,2.449489742783178,63.50908478101095,0.5094253209568701,55.634779731432594,8.15305799981435,8.165298899014791,7.690035229570188,0.0962756682604855,0.07274672026470314
10,0.6666666269302368,0.7333333492279053,21.0,2.449489742783178,0.02292576419213974,0.002674115439719626,14.333333333333334,2.0548046676563256,70.02524336179097,0.5350868695020814,69.9735442797343,17.310361532940558,16.06989900271098,5.705328588194978,0.3541221915374156,0.08375409666902346
11,0.7333333492279053,0.800000011920929,35.0,3.559026084010437,0.03820960698689956,0.0038853996550332276,27.333333333333332,4.0276819911981905,77.22752491633098,0.20305613579262755,78.32622130711873,9.625931599971826,8.875954151153564,4.129563115590027,0.3550336155308386,0.1806987600253404
12,0.800000011920929,0.8666666746139526,39.666666666666664,6.182412330330469,0.04330422125181951,0.0067493584392254,30.666666666666668,4.109609335312651,83.18075338999431,0.09933497588987333,78.08618744214375,8.075051487330988,5.934566259384155,7.503460386677816,0.2870302425027761,0.3717426221215569
13,0.8666666746139526,0.9333333373069763,76.0,5.656854249492381,0.08296943231441048,0.006175605075865038,66.0,5.354126134736337,90.35897850990295,0.10587640693543468,86.91176573435466,4.18838145740612,4.044582446416219,3.5350643485410425,0.3433879980006766,0.3139933759728164
14,0.9333333373069763,1.0,693.3333333333334,12.918548250050733,0.7569141193595342,0.014103218613592495,685.3333333333334,8.178562764256865,98.70141347249348,0.04856151333953885,98.86494477589925,1.298951701157105,1.2506802876790364,0.28526898330912365,0.948596814053548,0.22778549997043288
