bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.23540234565735,0.0,19.23540234565735,0.007803408659495882
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,3,26.02282166481018,60.00000238418579,33.97718071937561,0.06891923066810468
3,0.30000001192092896,0.4000000059604645,9,0.0036511156186612576,3,35.118767619132996,33.33333432674408,1.785433292388916,0.0065188233799189635
4,0.4000000059604645,0.5,28,0.011359026369168357,11,45.87447941303253,39.28571343421936,6.588765978813171,0.07484196649361817
5,0.5,0.6000000238418579,64,0.025963488843813387,47,55.013591051101685,73.4375,18.423908948898315,0.47834895445415504
6,0.6000000238418579,0.699999988079071,79,0.03204868154158215,55,65.40592312812805,69.62025165557861,4.2143285274505615,0.13506367288786789
7,0.699999988079071,0.800000011920929,99,0.04016227180527383,70,75.20212531089783,70.70707082748413,4.495054483413696,0.18053159994237564
8,0.800000011920929,0.8999999761581421,154,0.06247464503042596,133,85.73340773582458,86.36363744735718,0.6302297115325928,0.03937337751562649
9,0.8999999761581421,1.0,2026,0.8219066937119676,1988,99.01881814002991,98.12438488006592,0.8944332599639893,0.7351406834430192
