score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06288032233715057,0.9371196627616882,2465,2465,155.0,0.8076459765434265,1.0
least_confidence,2342,0.9501014351844788,0.04568744823336601,0.9543125629425049,2342,2465,107.0,0.37572962045669556,0.95
least_confidence,2218,0.8997971415519714,0.03065825067460537,0.9693417549133301,2218,2465,68.0,0.2375202775001526,0.9
least_confidence,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.07460421323776245,0.8
least_confidence,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.021911323070526123,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.006341159343719482,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0023615360260009766,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0002327561378479004,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,6.115436553955078e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.0728836059570312e-05,0.1
entropy,2465,1.0,0.06288032233715057,0.9371196627616882,2465,2465,155.0,2.896317958831787,1.0
entropy,2342,0.9501014351844788,0.050811272114515305,0.9491887092590332,2342,2465,119.0,0.9526152610778809,0.95
entropy,2218,0.8997971415519714,0.03651938587427139,0.9634805917739868,2218,2465,81.0,0.6652535796165466,0.9
entropy,1972,0.800000011920929,0.017241379246115685,0.982758641242981,1972,2465,34.0,0.3190259635448456,0.8
entropy,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.1246773898601532,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.04630748927593231,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.020359138026833534,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002491785679012537,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007274794043041766,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00014619092689827085,0.1
margin_uncertainty,2465,1.0,0.06288032233715057,0.9371196627616882,2465,2465,155.0,0.9993712902069092,1.0
margin_uncertainty,2342,0.9501014351844788,0.04312553256750107,0.9568744897842407,2342,2465,101.0,0.6585021018981934,0.95
margin_uncertainty,2218,0.8997971415519714,0.030207393690943718,0.9697926044464111,2218,2465,67.0,0.40055763721466064,0.9
margin_uncertainty,1972,0.800000011920929,0.014705882407724857,0.9852941036224365,1972,2465,29.0,0.1333855390548706,0.8
margin_uncertainty,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.037128984928131104,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.010050535202026367,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0038039684295654297,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.000379025936126709,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,9.518861770629883e-05,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.627206802368164e-05,0.1
