bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0032454361054766734,4,16.833333671092987,50.0,33.16666632890701,0.1076402964021323
2,0.20000000298023224,0.30000001192092896,24,0.00973630831643002,13,27.34241783618927,54.16666865348816,26.82425081729889,0.26116917631447195
3,0.30000001192092896,0.4000000059604645,37,0.015010141987829614,24,35.853490233421326,64.86486196517944,29.011371731758118,0.4354648089553957
4,0.4000000059604645,0.5,66,0.026774847870182555,52,45.56187391281128,78.78788113594055,33.22600722312927,0.889621288732873
5,0.5,0.6000000238418579,108,0.04381338742393509,81,55.03126382827759,75.0,19.968736171722412,0.8748979742580205
6,0.6000000238418579,0.699999988079071,126,0.051115618661257606,93,64.72333073616028,73.8095223903656,9.086191654205322,0.4644463076794607
7,0.699999988079071,0.800000011920929,154,0.06247464503042596,133,75.48442482948303,86.36363744735718,10.879212617874146,0.6796749465122184
8,0.800000011920929,0.8999999761581421,245,0.09939148073022312,224,85.5126440525055,91.42857193946838,5.915927886962891,0.5879928325784617
9,0.8999999761581421,1.0,1697,0.6884381338742394,1686,97.77144193649292,99.35179948806763,1.580357551574707,1.0879784036601532
