score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06288032233715057,0.9371196627616882,2465,2465,155.0,0.8890601396560669,1.0
least_confidence,2342,0.9501014351844788,0.04824936017394066,0.951750636100769,2342,2465,113.0,0.509161114692688,0.95
least_confidence,2218,0.8997971415519714,0.038322813808918,0.9616771936416626,2218,2465,85.0,0.39624905586242676,0.9
least_confidence,1972,0.800000011920929,0.017241379246115685,0.982758641242981,1972,2465,34.0,0.21765923500061035,0.8
least_confidence,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.1100040078163147,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.05837845802307129,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.03188902139663696,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006951093673706055,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002893388271331787,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000980377197265625,0.1
entropy,2465,1.0,0.06288032233715057,0.9371196627616882,2465,2465,155.0,3.6189522743225098,1.0
entropy,2342,0.9501014351844788,0.054654140025377274,0.9453458786010742,2342,2465,128.0,1.9495353698730469,0.95
entropy,2218,0.8997971415519714,0.04643823206424713,0.9535617828369141,2218,2465,103.0,1.2053619623184204,0.9
entropy,1972,0.800000011920929,0.028397565707564354,0.9716024398803711,1972,2465,56.0,0.710101842880249,0.8
entropy,1726,0.7002028226852417,0.011008110828697681,0.988991916179657,1726,2465,19.0,0.5003976821899414,0.7
entropy,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.3346083164215088,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.20744013786315918,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.05676845461130142,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026895584538578987,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010212182998657227,0.1
margin_uncertainty,2465,1.0,0.06288032233715057,0.9371196627616882,2465,2465,155.0,0.9996581673622131,1.0
margin_uncertainty,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,0.7966905832290649,0.95
margin_uncertainty,2218,0.8997971415519714,0.03246167674660683,0.9675382971763611,2218,2465,72.0,0.6362940073013306,0.9
margin_uncertainty,1972,0.800000011920929,0.016227180138230324,0.9837728142738342,1972,2465,32.0,0.3396301865577698,0.8
margin_uncertainty,1726,0.7002028226852417,0.006373117212206125,0.9936268925666809,1726,2465,11.0,0.16944169998168945,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.08238279819488525,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.045633673667907715,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00974053144454956,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003962695598602295,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013160109519958496,0.1
