bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,15,0.003965107057890563,2,18.161150813102722,13.333334028720856,4.8278167843818665,0.01914281040595506
3,0.20000001788139343,0.2666666805744171,34,0.008987575997885276,7,23.619486391544342,20.588235557079315,3.031250834465027,0.027243597243407587
4,0.2666666805744171,0.3333333432674408,85,0.02246893999471319,18,29.88126575946808,21.176470816135406,8.704794943332672,0.19558751524802462
5,0.3333333432674408,0.40000003576278687,109,0.028813111287338093,30,36.93615198135376,27.522936463356018,9.413215517997742,0.27122402629176684
6,0.40000003576278687,0.46666669845581055,138,0.03647898493259318,63,43.50706934928894,45.652174949645996,2.1451056003570557,0.07825127487424628
7,0.46666669845581055,0.5333333015441895,184,0.04863864657679091,103,50.037193298339844,55.978262424468994,5.94106912612915,0.28896556151407976
8,0.5333333015441895,0.5999999642372131,190,0.050224689399947134,95,56.535011529922485,50.0,6.535011529922485,0.32821892431543015
9,0.5999999642372131,0.6666666269302368,189,0.0499603489294211,115,63.36590647697449,60.84656119346619,2.519345283508301,0.12586736943776602
10,0.6666666269302368,0.7333333492279053,189,0.0499603489294211,127,70.01226544380188,67.19576716423035,2.816498279571533,0.14071323680650802
11,0.7333333492279053,0.800000011920929,193,0.051017710811525244,148,76.62329077720642,76.68393850326538,0.06064772605895996,0.003094108149452623
12,0.800000011920929,0.8666666746139526,251,0.06634945810203542,214,83.6641252040863,85.25896668434143,1.594841480255127,0.1058168679735757
13,0.8666666746139526,0.9333333373069763,341,0.0901401004493788,311,90.18205404281616,91.20234847068787,1.020294427871704,0.09196944221629688
14,0.9333333373069763,1.0,1865,0.49299497753106003,1850,98.72961640357971,99.19571280479431,0.4660964012145996,0.2297831848440995
