bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,12.812139093875885,0.0,12.812139093875885,0.0051976223504567485
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,19.93965655565262,100.0,80.06034344434738,0.03247884115389346
3,0.20000001788139343,0.2666666805744171,8,0.0032454361054766734,5,23.754477500915527,62.5,38.74552249908447,0.12574611764408752
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,3,30.710047483444214,42.85714328289032,12.147095799446106,0.03449479537368062
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,5,37.494173645973206,41.66666567325592,4.172492027282715,0.020312334412735326
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,8,43.84346306324005,44.44444477558136,0.6009817123413086,0.0043885074329182774
7,0.46666669845581055,0.5333333015441895,45,0.018255578093306288,26,50.40512681007385,57.777780294418335,7.372653484344482,0.1345920514383374
8,0.5333333015441895,0.5999999642372131,38,0.015415821501014199,25,57.518696784973145,65.78947305679321,8.270776271820068,0.12750081068120186
9,0.5999999642372131,0.6666666269302368,42,0.017038539553752535,26,63.67383003234863,61.90476417541504,1.7690658569335938,0.030142298576556162
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,37,70.63398957252502,67.27272868156433,3.3612608909606934,0.07499770750622237
11,0.7333333492279053,0.800000011920929,57,0.023123732251521298,42,76.83512568473816,73.68420958518982,3.15091609954834,0.07286094023296363
12,0.800000011920929,0.8666666746139526,86,0.03488843813387424,71,83.40674042701721,82.55813717842102,0.8486032485961914,0.029606441938852923
13,0.8666666746139526,0.9333333373069763,189,0.07667342799188641,177,90.525221824646,93.65079402923584,3.1255722045898438,0.23964833536206104
14,0.9333333373069763,1.0,1906,0.7732251521298175,1897,98.80862832069397,99.52780604362488,0.7191777229309082,0.5560863042216272
