bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,11.899731308221817,0.0,11.899731308221817,0.0076822022648300944
2,0.13333334028720856,0.20000001788139343,2,0.0012911555842479018,2,17.072992026805878,100.0,82.92700797319412,0.10707166942955987
3,0.20000001788139343,0.2666666805744171,7,0.004519044544867657,3,22.937338054180145,42.85714328289032,19.919805228710175,0.09001848715362894
4,0.2666666805744171,0.3333333432674408,10,0.006455777921239509,8,30.504751205444336,80.0000011920929,49.49524998664856,0.3195303420700359
5,0.3333333432674408,0.40000003576278687,12,0.007746933505487412,9,36.86908483505249,75.0,38.13091516494751,0.29539766428622993
6,0.40000003576278687,0.46666669845581055,23,0.014848289218850872,21,44.24242675304413,91.30434989929199,47.061923146247864,0.6987890460708205
7,0.46666669845581055,0.5333333015441895,35,0.022595222724338282,26,50.873786211013794,74.28571581840515,23.411929607391357,0.5289977638855374
8,0.5333333015441895,0.5999999642372131,44,0.028405422853453842,39,56.710249185562134,88.63636255264282,31.92611336708069,0.9068747502592319
9,0.5999999642372131,0.6666666269302368,38,0.024531956100710135,35,63.0817711353302,92.1052634716034,29.023492336273193,0.712003039882751
10,0.6666666269302368,0.7333333492279053,70,0.045190445448676564,60,70.15283703804016,85.71428656578064,15.561449527740479,0.7032288359856897
11,0.7333333492279053,0.800000011920929,58,0.03744351194318916,57,76.70865058898926,98.2758641242981,21.567213535308838,0.8075522175906473
12,0.800000011920929,0.8666666746139526,83,0.05358295674628793,81,83.59804153442383,97.59036302566528,13.992321491241455,0.7497499572453459
13,0.8666666746139526,0.9333333373069763,142,0.09167204648160103,142,90.18268585205078,100.0,9.817314147949219,0.8999732788952802
14,0.9333333373069763,1.0,1024,0.6610716591349257,1024,98.10431003570557,100.0,1.8956899642944336,1.2531869099015494
