bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.002998092123194331,2,23.34723025560379,18.18181872367859,5.165411531925201,0.01548637962692211
4,0.2666666805744171,0.3333333432674408,28,0.007631507222676479,10,30.817002058029175,35.71428656578064,4.897284507751465,0.03737366209240693
5,0.3333333432674408,0.40000003576278687,44,0.011992368492777324,20,36.946308612823486,45.45454680919647,8.508238196372986,0.10203392767522797
6,0.40000003576278687,0.46666669845581055,83,0.022621967838648133,37,43.50017309188843,44.57831382751465,1.0781407356262207,0.024389665046872806
7,0.46666669845581055,0.5333333015441895,122,0.033251567184518944,63,50.323569774627686,51.639342308044434,1.315772533416748,0.0437514987944517
8,0.5333333015441895,0.5999999642372131,177,0.0482420278004906,124,56.50623440742493,70.0564980506897,13.55026364326477,0.653692195382356
9,0.5999999642372131,0.6666666269302368,158,0.04306350504224584,116,63.437700271606445,73.41772317886353,9.98002290725708,0.42977476678839427
10,0.6666666269302368,0.7333333492279053,196,0.05342055055873535,147,70.05057334899902,75.0,4.949426651000977,0.2644010966465498
11,0.7333333492279053,0.800000011920929,227,0.061869719269555735,189,76.61025524139404,83.25991034507751,6.649655103683472,0.4114122945042649
12,0.800000011920929,0.8666666746139526,306,0.08340147179067865,276,83.66792798042297,90.19607901573181,6.528151035308838,0.5444574044165997
13,0.8666666746139526,0.9333333373069763,539,0.14690651403652222,513,90.35996794700623,95.17624974250793,4.816281795501709,0.7075431691947183
14,0.9333333373069763,1.0,1778,0.4846007086399564,1762,97.7906584739685,99.10011291503906,1.3094544410705566,0.6345625500745298
