bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,24.699285626411438,0.0,24.699285626411438,0.013463769760922017
4,0.2666666805744171,0.3333333432674408,11,0.002998092123194331,3,30.72667419910431,27.272728085517883,3.453946113586426,0.010355248637081135
5,0.3333333432674408,0.40000003576278687,20,0.005451076587626056,8,37.7166211605072,40.00000059604645,2.2833794355392456,0.01244687618173478
6,0.40000003576278687,0.46666669845581055,34,0.009266830198964295,14,43.46436858177185,41.17647111415863,2.28789746761322,0.021201557345012122
7,0.46666669845581055,0.5333333015441895,75,0.02044153720359771,31,50.35492181777954,41.333332657814026,9.021589159965515,0.18441515044900889
8,0.5333333015441895,0.5999999642372131,95,0.025892613791223765,52,56.78860545158386,54.73684072494507,2.051764726638794,0.05312555165731409
9,0.5999999642372131,0.6666666269302368,119,0.03243390569637503,69,63.146984577178955,57.983195781707764,5.163788795471191,0.16748183882831064
10,0.6666666269302368,0.7333333492279053,104,0.028345598255655493,74,69.9859619140625,71.15384340286255,1.1678814888000488,0.033104299491743004
11,0.7333333492279053,0.800000011920929,158,0.04306350504224584,120,76.90158486366272,75.94936490058899,0.9522199630737305,0.04100592918115274
12,0.800000011920929,0.8666666746139526,183,0.04987735077677841,131,83.56403112411499,71.58470153808594,11.979329586029053,0.5974972238330108
13,0.8666666746139526,0.9333333373069763,290,0.07904061052057781,244,90.34557342529297,84.13792848587036,6.207644939422607,0.4906560459069382
14,0.9333333373069763,1.0,2578,0.7026437721449986,2513,98.83657097816467,97.4786639213562,1.3579070568084717,0.9541249366182175
