bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,21.491143107414246,0.0,21.491143107414246,0.023461946623814678
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,34.85945761203766,100.0,65.14054238796234,0.07111412924450036
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,42.96153485774994,50.0,7.038465142250061,0.015367827821506683
7,0.46666669845581055,0.5333333015441895,8,0.008733624454148471,6,51.00296139717102,75.0,23.99703860282898,0.20958112316881203
8,0.5333333015441895,0.5999999642372131,16,0.017467248908296942,10,56.16523027420044,62.5,6.3347697257995605,0.1106509995772849
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,10,63.55459690093994,55.55555820465088,7.9990386962890625,0.15718634992707764
10,0.6666666269302368,0.7333333492279053,19,0.02074235807860262,9,69.96561288833618,47.36842215061188,22.597190737724304,0.46871902185236003
11,0.7333333492279053,0.800000011920929,13,0.014192139737991267,9,76.18216276168823,69.2307710647583,6.951391696929932,0.09865512233634183
12,0.800000011920929,0.8666666746139526,28,0.03056768558951965,21,83.46395492553711,75.0,8.46395492553711,0.25872351300768454
13,0.8666666746139526,0.9333333373069763,27,0.02947598253275109,19,90.50028324127197,70.37037014961243,20.129913091659546,0.5933489666755543
14,0.9333333373069763,1.0,783,0.8548034934497817,782,99.56883192062378,99.87228512763977,0.3034532070159912,0.2593928614558091
