bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,17.875567078590393,0.0,17.875567078590393,0.01450350270068186
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,1,23.999126255512238,20.000000298023224,3.9991259574890137,0.008111817357989886
4,0.2666666805744171,0.3333333432674408,10,0.004056795131845842,5,30.84600567817688,50.0,19.15399432182312,0.07770383092017492
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,3,36.94992661476135,23.076923191547394,13.873003423213959,0.07316391257678762
6,0.40000003576278687,0.46666669845581055,20,0.008113590263691683,12,43.086594343185425,60.00000238418579,16.913408041000366,0.1372284628073052
7,0.46666669845581055,0.5333333015441895,46,0.018661257606490872,25,50.2983033657074,54.347825050354004,4.0495216846466064,0.07556916734026121
8,0.5333333015441895,0.5999999642372131,63,0.025557809330628803,44,56.79086446762085,69.84127163887024,13.05040717124939,0.33353981816986267
9,0.5999999642372131,0.6666666269302368,76,0.030831643002028397,47,63.50635886192322,61.84210777282715,1.6642510890960693,0.05131159544474696
10,0.6666666269302368,0.7333333492279053,85,0.034482758620689655,67,69.80623006820679,78.82353067398071,9.017300605773926,0.3109414001991009
11,0.7333333492279053,0.800000011920929,75,0.030425963488843813,58,76.70202851295471,77.33333110809326,0.6313025951385498,0.019207989710097864
12,0.800000011920929,0.8666666746139526,92,0.037322515212981744,77,83.72048139572144,83.69565010070801,0.024831295013427734,0.0009267663858966944
13,0.8666666746139526,0.9333333373069763,173,0.07018255578093306,153,90.19173979759216,88.4393036365509,1.7524361610412598,0.1229904486248024
14,0.9333333373069763,1.0,1805,0.7322515212981744,1788,98.92703294754028,99.05816912651062,0.13113617897033691,0.09602466654825886
