bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,1,17.969711124897003,20.000000298023224,2.0302891731262207,0.0026834379766405244
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,3,23.718108236789703,15.789473056793213,7.9286351799964905,0.03982132392808177
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,4,29.956653714179993,14.28571492433548,15.670938789844513,0.11598897333218249
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,21,36.27995848655701,33.8709682226181,2.408990263938904,0.0394812044314597
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,26,43.20523142814636,34.21052694320679,8.994704484939575,0.18070249560016066
7,0.46666669845581055,0.5333333015441895,104,0.027491408934707903,42,50.262510776519775,40.38461446762085,9.877896308898926,0.2715572868425821
8,0.5333333015441895,0.5999999642372131,124,0.032778218345228656,69,56.72319531440735,55.645161867141724,1.078033447265625,0.0353360157179322
9,0.5999999642372131,0.6666666269302368,130,0.03436426116838488,83,63.34499716758728,63.846153020858765,0.5011558532714844,0.017221850627886063
10,0.6666666269302368,0.7333333492279053,121,0.03198519693365054,76,70.28961777687073,62.80992031097412,7.4796974658966064,0.23923959645082984
11,0.7333333492279053,0.800000011920929,143,0.037800687285223365,96,76.6669511795044,67.13286638259888,9.534084796905518,0.3603949579586278
12,0.800000011920929,0.8666666746139526,189,0.0499603489294211,139,83.38181376457214,73.5449731349945,9.836840629577637,0.491451990216805
13,0.8666666746139526,0.9333333373069763,311,0.08220988633359767,260,90.34651517868042,83.60128402709961,6.7452311515808105,0.5545246862653006
14,0.9333333373069763,1.0,2471,0.6531853026698388,2405,98.9137351512909,97.32901453971863,1.5847206115722656,1.0351162123169624
