bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,1.4142135623730951,0.00040567951318458417,0.0005737174695225538,0.0,0.0,5.24985392888387,7.424414626705247,0.0,0.0,5.24985392888387,7.424414626705247,0.006389274558479356,0.009035798734326873
3,0.20000001788139343,0.2666666805744171,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.3333333333333333,0.4714045207910317,14.76352463165919,10.502314694133213,33.333333333333336,47.14045207910317,32.39603787660599,32.280153777149266,0.01594691783532329,0.012676576098745144
4,0.2666666805744171,0.3333333432674408,3.6666666666666665,1.247219128924647,0.0014874915483434753,0.000505971249056652,0.6666666666666666,0.4714045207910317,30.677117904027302,1.228126892047337,15.000000099341074,10.801234543332416,15.677117804686228,12.003611211228499,0.017994344234466553,0.0076339491641084604
5,0.3333333432674408,0.40000003576278687,4.0,1.632993161855452,0.0016227180527383367,0.0006624718709352747,1.0,0.816496580927726,37.438756227493286,1.2468127032534395,19.44444477558136,14.163943418019755,17.994311451911926,14.927197269481765,0.019906489247805043,0.008623656659763142
6,0.40000003576278687,0.46666669845581055,5.666666666666667,2.3570226039551585,0.0022988505747126436,0.0009561957825375896,2.3333333333333335,0.4714045207910317,43.7212735414505,1.6265263386917626,44.44444477558136,7.856741544885544,7.926005125045776,2.588644323709988,0.02016677696854783,0.01387849706815855
7,0.46666669845581055,0.5333333015441895,18.0,4.320493798938574,0.007302231237322515,0.0017527358210704153,11.0,2.943920288775949,50.79175035158793,0.1641500317421674,60.65656542778015,2.214172722253945,9.86481507619222,2.3589459873076577,0.07564187614074666,0.03283978354745534
8,0.5333333015441895,0.5999999642372131,37.0,2.8284271247461903,0.015010141987829614,0.0011474349390451076,21.666666666666668,2.3570226039551585,56.58860603968302,0.2863626465388504,58.66356094678243,5.411183869499728,5.3469399611155195,1.411275285024613,0.08144830593472804,0.02577781386801887
9,0.5999999642372131,0.6666666269302368,32.0,5.656854249492381,0.012981744421906694,0.0022948698780902153,22.333333333333332,5.2493385826745405,63.43949834505717,0.3641834230513601,68.9814805984497,5.113592983566832,6.060383717219035,4.559131998412856,0.0872468174591993,0.06805347583872842
10,0.6666666269302368,0.7333333492279053,35.666666666666664,11.264496832477201,0.014469235970250169,0.0045697755912686416,22.333333333333332,5.9066817155564495,69.96682683626811,0.23102566575112396,64.12513256072998,5.636591177929481,5.860581000645955,5.460308313569576,0.10629550922231305,0.10287974754577647
11,0.7333333492279053,0.800000011920929,39.0,2.160246899469287,0.015821501014198783,0.0008763679105352076,30.666666666666668,1.247219128924647,76.82143251101176,0.12416955004230207,78.99954915046692,7.107129345753879,5.809891223907471,4.576734990940516,0.08793711904096313,0.06543369984799177
12,0.800000011920929,0.8666666746139526,57.666666666666664,5.2493385826745405,0.02339418526031102,0.0021295491207604625,48.0,7.788880963698615,83.66379737854004,0.4043103781935878,82.82710909843445,7.890076635200458,6.799588600794475,3.3762704856838166,0.1534192049479146,0.0665617069555525
13,0.8666666746139526,0.9333333373069763,106.0,5.354126134736337,0.04300202839756592,0.0021720592838686964,93.66666666666667,3.2998316455372216,90.66334962844849,0.16150275974957745,88.65978320439656,6.375149064693549,5.289371808369954,3.995209407519057,0.2354630543784244,0.18810888276316598
14,0.9333333373069763,1.0,2124.3333333333335,18.92675942210452,0.8617985125084516,0.0076781985485210895,2112.3333333333335,20.499322482029065,99.31763807932536,0.01046823457000644,99.43445722262065,0.11779948518318913,0.14048616091410318,0.092214605194874,0.12155850808954141,0.08067554135327751
