bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,24.975305795669556,0.0,24.975305795669556,0.006807115234578783
4,0.2666666805744171,0.3333333432674408,5,0.001362769146906514,1,30.976933240890503,20.000000298023224,10.976932942867279,0.014959025542201253
5,0.3333333432674408,0.40000003576278687,11,0.002998092123194331,3,38.12402784824371,27.272728085517883,10.85129976272583,0.03253319634504882
6,0.40000003576278687,0.46666669845581055,28,0.007631507222676479,12,44.14376616477966,42.85714328289032,1.2866228818893433,0.00981887181599935
7,0.46666669845581055,0.5333333015441895,63,0.017170891251022075,31,49.88231658935547,49.20634925365448,0.6759673357009888,0.01160696161056481
8,0.5333333015441895,0.5999999642372131,94,0.025620059961842464,55,56.77892565727234,58.510637283325195,1.7317116260528564,0.0443665556960939
9,0.5999999642372131,0.6666666269302368,106,0.028890705914418096,66,63.46684694290161,62.26415038108826,1.2026965618133545,0.03474675267163139
10,0.6666666269302368,0.7333333492279053,121,0.03297901335513764,90,70.14724612236023,74.38016533851624,4.232919216156006,0.1395974993608277
11,0.7333333492279053,0.800000011920929,122,0.033251567184518944,87,76.97214484214783,71.31147384643555,5.66067099571228,0.18822618192338464
12,0.800000011920929,0.8666666746139526,181,0.04933224311801581,153,83.66149663925171,84.53038930892944,0.8688926696777344,0.042864424424003796
13,0.8666666746139526,0.9333333373069763,306,0.08340147179067865,271,90.28770327568054,88.56208920478821,1.725614070892334,0.14391875325512515
14,0.9333333373069763,1.0,2631,0.7170891251022077,2611,98.77443313598633,99.23983216285706,0.46539902687072754,0.33373258100214886
