bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,8.361496776342392,0.0,8.361496776342392,0.0033920879417210516
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.657570362091064,0.0,25.657570362091064,0.010408750653992318
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,0,30.765360593795776,0.0,30.765360593795776,0.0624043825431963
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,38.53298723697662,66.66666865348816,28.133681416511536,0.034239774543421746
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,4,42.98216700553894,80.0000011920929,37.017834186553955,0.07508688475974433
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,18,50.300079584121704,69.2307710647583,18.930691480636597,0.19967463630691745
8,0.5333333015441895,0.5999999642372131,42,0.017038539553752535,24,56.9247841835022,57.14285969734192,0.21807551383972168,0.0037156882682630064
9,0.5999999642372131,0.6666666269302368,36,0.01460446247464503,23,62.84518837928772,63.88888955116272,1.043701171875,0.01524269459939148
10,0.6666666269302368,0.7333333492279053,38,0.015415821501014199,26,70.40413618087769,68.42105388641357,1.9830822944641113,0.03057084267328042
11,0.7333333492279053,0.800000011920929,50,0.02028397565922921,36,76.75285339355469,72.00000286102295,4.752850532531738,0.09640670451382836
12,0.800000011920929,0.8666666746139526,74,0.03002028397565923,63,83.44002962112427,85.13513803482056,1.695108413696289,0.05088763594869184
13,0.8666666746139526,0.9333333373069763,154,0.06247464503042596,135,90.5682623386383,87.66233921051025,2.9059231281280518,0.18154651591550505
14,0.9333333373069763,1.0,2030,0.8235294117647058,2020,99.19719696044922,99.5073914527893,0.3101944923400879,0.25545428780948415
