bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.9428090415820634,0.0001762269803506917,0.0002492225856680051,0.0,0.0,6.250874698162079,8.84007177483564,0.0,0.0,6.250874698162079,8.84007177483564,0.0033047183178229332,0.004673577464887993
3,0.20000001788139343,0.2666666805744171,6.666666666666667,0.9428090415820634,0.001762269803506917,0.00024922258566800504,1.6666666666666667,0.9428090415820634,23.664938906828564,0.7062475167542135,23.611111442248028,9.820927282330668,9.89627887805303,3.4515800028329737,0.01829768032825553,0.009147539434448742
4,0.2666666805744171,0.3333333432674408,22.0,1.632993161855452,0.005815490351572826,0.00043166618077067185,6.666666666666667,0.4714045207910317,30.629393458366394,0.38183126051122146,30.328282713890076,1.1070863611269726,1.3128320376078289,0.14951214967612775,0.007650870900394024,0.0011121011234910395
5,0.3333333432674408,0.40000003576278687,41.333333333333336,1.247219128924647,0.010926072781742884,0.00032969049138901547,12.0,2.449489742783178,36.777872840563454,0.17028806057810553,28.884003559748333,5.062929978754872,7.8938692808151245,5.233214385099496,0.08457477123834602,0.05475649858338898
6,0.40000003576278687,0.46666669845581055,45.666666666666664,8.178562764256865,0.01207154815402238,0.00216192512933039,17.666666666666668,1.8856180831641267,43.647632002830505,0.21613428285421807,39.27248617013296,3.785519753884302,4.375145832697551,3.873860230304514,0.06026505100452928,0.06053800573743037
7,0.46666669845581055,0.5333333015441895,78.0,5.715476066494082,0.020618556701030927,0.0015108316326973513,34.666666666666664,1.247219128924647,50.459110736846924,0.21331769227041417,44.79916294415792,4.894820176005369,6.235021352767944,4.125286791335356,0.13458484573525598,0.09159144597678744
8,0.5333333015441895,0.5999999642372131,99.0,7.118052168020874,0.026169706582077717,0.0018815892593235203,53.666666666666664,0.4714045207910317,56.757803757985435,0.12252734839015546,54.46509222189585,3.6034106708847866,3.1377583742141724,2.9797031263410703,0.08763149846796528,0.08775891915234521
9,0.5999999642372131,0.6666666269302368,100.0,6.164414002968976,0.026434047052603753,0.0016295040980621135,58.0,5.656854249492381,63.43483328819275,0.12750600171358029,57.947746912638344,3.395963760324573,5.487086375554402,3.343440511483229,0.1438686995582335,0.0893604620911911
10,0.6666666269302368,0.7333333492279053,112.66666666666667,9.533566430716728,0.029782359679266898,0.002520107436086897,67.0,6.164414002968976,69.97547348340352,0.07422245845256464,59.544126192728676,3.7200169822491254,10.431347290674845,3.7678696185801055,0.3131222368830762,0.12808259707182654
11,0.7333333492279053,0.800000011920929,112.33333333333333,7.133644853010899,0.029694246189091552,0.001885711037010549,73.0,3.559026084010437,76.87695423762004,0.19429906746713096,65.07960160573323,2.4137278119701184,11.7973526318868,2.4715210498326226,0.35345524625637864,0.092625663216629
12,0.800000011920929,0.8666666746139526,156.33333333333334,3.858612300930075,0.0413252268922372,0.0010199873912054142,123.0,4.898979485566356,83.4669291973114,0.1266322005660086,78.65218122800191,1.4029128599684186,4.814747969309489,1.28520388977073,0.19796194878115256,0.04989803055619272
13,0.8666666746139526,0.9333333373069763,254.0,6.683312551921141,0.06714247951361353,0.0017666699846474055,208.66666666666666,3.858612300930075,90.3704861799876,0.19438562108732926,82.17506210009257,1.1560925203604828,8.19542407989502,1.0938703950112711,0.5519004254228104,0.08470928623843796
14,0.9333333373069763,1.0,2754.3333333333335,23.612614331233114,0.7280817693188827,0.006241769582668048,2703.6666666666665,22.17105219775452,99.14682308832805,0.008962797734676238,98.16089272499084,0.14705463293964027,0.9859303633371989,0.14591505990283074,0.7180870083504621,0.10743944015855685
