bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,27.284005284309387,100.0,72.71599471569061,0.029499389336994163
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.457717418670654,25.0,11.457717418670654,0.018592644898451367
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.603119254112244,40.00000059604645,3.603118658065796,0.007308557115752122
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,6,50.7276713848114,40.00000059604645,10.727670788764954,0.06527994394785976
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,14,55.834776163101196,58.33333134651184,2.4985551834106445,0.024326703611300394
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,23,63.5520339012146,69.69696879386902,6.144934892654419,0.08226484846149931
10,0.6666666269302368,0.7333333492279053,34,0.013793103448275862,22,70.85816860198975,64.70588445663452,6.152284145355225,0.08485909166007206
11,0.7333333492279053,0.800000011920929,32,0.012981744421906694,22,76.69146060943604,68.75,7.941460609436035,0.10309401196833798
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,32,83.69245529174805,86.48648858070374,2.7940332889556885,0.041938836385947455
13,0.8666666746139526,0.9333333373069763,93,0.03772819472616633,77,90.3390884399414,82.79569745063782,7.543390989303589,0.28459852414005427
14,0.9333333373069763,1.0,2187,0.8872210953346856,2184,99.53109622001648,99.86282587051392,0.3317296504974365,0.29431754386932807
