bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,2,19.397050142288208,100.0,80.60294985771179,0.06539793091903594
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,24.08798187971115,33.33333432674408,9.245352447032928,0.011251950239796667
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,2,31.083515286445618,28.57142984867096,2.512085437774658,0.007133711182321544
5,0.3333333432674408,0.40000003576278687,13,0.005273833671399594,6,36.48023307323456,46.15384638309479,9.67361330986023,0.05101702759764015
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,6,42.95498728752136,46.15384638309479,3.1988590955734253,0.016870250808297984
7,0.46666669845581055,0.5333333015441895,35,0.014198782961460446,16,50.76041221618652,45.71428596973419,5.0461262464523315,0.07164885136950572
8,0.5333333015441895,0.5999999642372131,61,0.024746450304259635,36,56.72345757484436,59.01639461517334,2.2929370403289795,0.05674205251929726
9,0.5999999642372131,0.6666666269302368,50,0.02028397565922921,38,63.761091232299805,75.99999904632568,12.238907814025879,0.24825370819525108
10,0.6666666269302368,0.7333333492279053,72,0.02920892494929006,50,70.16914486885071,69.44444179534912,0.7247030735015869,0.02116779768442769
11,0.7333333492279053,0.800000011920929,85,0.034482758620689655,68,77.1439254283905,80.0000011920929,2.8560757637023926,0.09848537116215146
12,0.800000011920929,0.8666666746139526,131,0.05314401622718053,114,83.61183404922485,87.02290058135986,3.4110665321350098,0.18127777513577537
13,0.8666666746139526,0.9333333373069763,168,0.06815415821501014,159,90.2791440486908,94.64285969734192,4.363715648651123,0.2974053667234842
14,0.9333333373069763,1.0,1825,0.7403651115618661,1821,98.96754622459412,99.78082180023193,0.8132755756378174,0.6021208622876335
