bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,24.874790012836456,0.0,24.874790012836456,0.027155884293489578
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,0,34.031522274017334,0.0,34.031522274017334,0.03715231689303202
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,6,51.34441256523132,60.00000238418579,8.655589818954468,0.0944933386348741
8,0.5333333015441895,0.5999999642372131,18,0.019650655021834062,10,57.06178545951843,55.55555820465088,1.5062272548675537,0.02959835216988643
9,0.5999999642372131,0.6666666269302368,21,0.02292576419213974,13,63.04434537887573,61.90476417541504,1.1395812034606934,0.026125769948334675
10,0.6666666269302368,0.7333333492279053,22,0.024017467248908297,8,70.84951996803284,36.36363744735718,34.48588252067566,0.8282635539900267
11,0.7333333492279053,0.800000011920929,18,0.019650655021834062,13,76.78524851799011,72.22222089767456,4.563027620315552,0.08966648162192133
12,0.800000011920929,0.8666666746139526,13,0.014192139737991267,9,83.15770626068115,69.2307710647583,13.926935195922852,0.1976530104224859
13,0.8666666746139526,0.9333333373069763,18,0.019650655021834062,12,90.40639400482178,66.66666865348816,23.739725351333618,0.46650115319214536
14,0.9333333373069763,1.0,794,0.8668122270742358,789,99.66152310371399,99.370276927948,0.2912461757659912,0.25245574624257316
