bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,28.935006260871887,0.0,0.0,0.0,28.935006260871887,0.0,0.023476678507806804,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,37.28037178516388,0.0,50.0,0.0,12.71962821483612,0.0,0.010320185164167238,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,3.0,0.0,42.94230043888092,0.0,100.0,0.0,57.05769956111908,0.0,0.06944141934416115,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,49.7032105922699,0.0,61.538463830947876,0.0,11.835253238677979,0.0,0.06241715703968102,0.0
8,0.5333333015441895,0.5999999642372131,24.0,0.0,0.00973630831643002,0.0,9.0,0.0,56.180161237716675,0.0,37.5,0.0,18.680161237716675,0.0,0.18187580921103455,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.58000040054321,0.0,64.99999761581421,0.0,1.419997215270996,0.0,0.011521275580292057,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,70.94855308532715,0.0,61.11111044883728,0.0,9.837442636489868,0.0,0.07183528091554467,0.0
11,0.7333333492279053,0.800000011920929,30.0,0.0,0.012170385395537525,0.0,25.0,0.0,77.11610198020935,0.0,83.33333134651184,0.0,6.21722936630249,0.0,0.07566607748035485,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,37.0,0.0,83.55152606964111,0.0,77.08333134651184,0.0,6.4681947231292725,0.0,0.1259526761501846,0.0
13,0.8666666746139526,0.9333333373069763,88.0,0.0,0.03569979716024341,0.0,72.0,0.0,90.6898558139801,0.0,81.81818127632141,0.0,8.871674537658691,0.0,0.3167169814661115,0.0
14,0.9333333373069763,1.0,2217.0,0.0,0.8993914807302231,0.0,2209.0,0.0,99.5759665966034,0.0,99.63915348052979,0.0,0.0631868839263916,0.0,0.056829745097286076,0.0
