bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,10,0.0012436264146250466,0,16.999095678329468,0.0,16.999095678329468,0.021140524410309
2,0.20000000298023224,0.30000001192092896,75,0.00932719810968785,16,26.819509267807007,21.33333384990692,5.4861754179000854,0.05117064498725362
3,0.30000001192092896,0.4000000059604645,202,0.025121253575425943,71,35.52802801132202,35.14851629734039,0.3795117139816284,0.009533810001777011
4,0.4000000059604645,0.5,367,0.04564108941673921,165,45.303693413734436,44.95912790298462,0.3445655107498169,0.01572634528605681
5,0.5,0.6000000238418579,585,0.07275214525556523,319,54.97991442680359,54.52991724014282,0.4499971866607666,0.03273826068853979
6,0.6000000238418579,0.699999988079071,582,0.07237905733117772,343,64.90662693977356,58.93470644950867,5.971920490264893,0.43224197554211763
7,0.699999988079071,0.800000011920929,688,0.0855614973262032,493,75.35226345062256,71.65697813034058,3.6952853202819824,0.3161741450508648
8,0.800000011920929,0.8999999761581421,907,0.11279691580649173,759,85.52678227424622,83.68247151374817,1.8443107604980469,0.20803256557290492
9,0.8999999761581421,1.0,4625,0.5751772167640841,4501,97.79512286186218,97.31891751289368,0.47620534896850586,0.2739024672278746
