bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15,0.00186543962193757,0,15.705333650112152,0.0,15.705333650112152,0.02929735166666861
2,0.20000000298023224,0.30000001192092896,129,0.016042780748663103,31,25.937464833259583,24.031007289886475,1.906457543373108,0.030584880374969647
3,0.30000001192092896,0.4000000059604645,280,0.03482153960950131,114,35.50499081611633,40.714284777641296,5.209293961524963,0.1813956360187775
4,0.4000000059604645,0.5,489,0.06081333167516478,246,45.37828862667084,50.30674934387207,4.928460717201233,0.29971611624317906
5,0.5,0.6000000238418579,675,0.08394478298719064,393,55.03388047218323,58.222222328186035,3.1883418560028076,0.26764466519113234
6,0.6000000238418579,0.699999988079071,675,0.08394478298719064,435,65.23170471191406,64.4444465637207,0.7872581481933594,0.06608621440498913
7,0.699999988079071,0.800000011920929,739,0.09190399204079094,581,75.20261406898499,78.61975431442261,3.417140245437622,0.31404882991896566
8,0.800000011920929,0.8999999761581421,1055,0.1312025867429424,949,85.4382872581482,89.9526059627533,4.5143187046051025,0.5922902914262383
9,0.8999999761581421,1.0,3984,0.49546076358661856,3918,97.31898903846741,98.3433723449707,1.024383306503296,0.507541735245508
