bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0027041644131963224,2,18.16706955432892,40.00000059604645,21.83293104171753,0.059039835158781855
3,0.20000001788139343,0.2666666805744171,14,0.0075716603569497025,1,23.57177585363388,7.14285746216774,16.42891839146614,0.12439419009222605
4,0.2666666805744171,0.3333333432674408,37,0.020010816657652784,9,29.93510365486145,24.32432472705841,5.6107789278030396,0.1122762684308883
5,0.3333333432674408,0.40000003576278687,49,0.02650081124932396,14,36.25108003616333,28.57142984867096,7.679650187492371,0.20351696007957068
6,0.40000003576278687,0.46666669845581055,77,0.04164413196322336,31,43.12346875667572,40.25973975658417,2.8637290000915527,0.11925750838672232
7,0.46666669845581055,0.5333333015441895,107,0.0578691184424013,46,50.30924081802368,42.990654706954956,7.318586111068726,0.4235201264923492
8,0.5333333015441895,0.5999999642372131,103,0.05570578691184424,41,56.203895807266235,39.80582654476166,16.398069262504578,0.9134673521027428
9,0.5999999642372131,0.6666666269302368,83,0.04488912925905895,43,63.89626860618591,51.807230710983276,12.089037895202637,0.5426663846954131
10,0.6666666269302368,0.7333333492279053,92,0.04975662520281233,57,70.02979516983032,61.95651888847351,8.073276281356812,0.4016989820902253
11,0.7333333492279053,0.800000011920929,107,0.0578691184424013,74,76.78030133247375,69.15887594223022,7.62142539024353,0.4410451686079274
12,0.800000011920929,0.8666666746139526,137,0.07409410492157924,103,83.29431414604187,75.18247961997986,8.111834526062012,0.6010391184805277
13,0.8666666746139526,0.9333333373069763,178,0.09626825310978908,157,90.19822478294373,88.2022500038147,1.9959747791290283,0.19214900523794864
14,0.9333333373069763,1.0,860,0.46511627906976744,850,98.2232928276062,98.83720874786377,0.6139159202575684,0.2855422884918923
