bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0005408328826392645,0,19.51168328523636,0.0,19.51168328523636,0.010552559916298734
3,0.20000001788139343,0.2666666805744171,20,0.01081665765278529,2,24.06305819749832,10.000000149011612,14.06305804848671,0.15211528446172753
4,0.2666666805744171,0.3333333432674408,41,0.022174148188209845,11,30.275923013687134,26.829269528388977,3.4466534852981567,0.07642660513641127
5,0.3333333432674408,0.40000003576278687,59,0.0319091400757166,21,37.15856373310089,35.593220591545105,1.5653431415557861,0.04994875357046586
6,0.40000003576278687,0.46666669845581055,50,0.02704164413196322,19,43.25536489486694,37.99999952316284,5.255365371704102,0.14211372016506493
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,38,50.2053439617157,41.75824224948883,8.447101712226868,0.41573080357633585
8,0.5333333015441895,0.5999999642372131,96,0.05191995673336939,43,56.57486915588379,44.79166567325592,11.783203482627869,0.6117834149985264
9,0.5999999642372131,0.6666666269302368,112,0.06057328285559762,55,63.03783059120178,49.10714328289032,13.930687308311462,0.843827462699234
10,0.6666666269302368,0.7333333492279053,82,0.04434829637641969,47,69.93662714958191,57.31707215309143,12.619554996490479,0.5596557651228877
11,0.7333333492279053,0.800000011920929,99,0.053542455381287185,67,76.96022987365723,67.6767647266388,9.283465147018433,0.4970595184179691
12,0.800000011920929,0.8666666746139526,114,0.06165494862087615,90,83.28567743301392,78.94737124443054,4.338306188583374,0.26747804515873697
13,0.8666666746139526,0.9333333373069763,168,0.09085992428339643,154,90.5741810798645,91.66666865348816,1.0924875736236572,0.09926333821999697
14,0.9333333373069763,1.0,916,0.49540292049756623,901,98.33163022994995,98.36244583129883,0.030815601348876953,0.015266138905122384
