bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.90872347354889,0.0,25.90872347354889,0.010510638325983321
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,28.657472133636475,100.0,71.34252786636353,0.028942201974183984
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.95578181743622,0.0,37.95578181743622,0.04619364927071345
6,0.40000003576278687,0.46666669845581055,1,0.00040567951318458417,1,40.11646807193756,100.0,59.88353192806244,0.024293522080349874
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,8,50.90322494506836,42.105263471603394,8.797961473464966,0.06781390182386789
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,8,56.82761073112488,44.44444477558136,12.383165955543518,0.09042474125751859
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,12,63.61144781112671,54.54545617103577,9.065991640090942,0.08091351565192727
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,13,70.1512098312378,72.22222089767456,2.0710110664367676,0.01512300170217518
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,20,77.02614068984985,74.0740716457367,2.952069044113159,0.032335036182983896
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,18,83.43715071678162,62.068963050842285,21.36818766593933,0.251390443128698
13,0.8666666746139526,0.9333333373069763,54,0.021906693711967545,44,90.07240533828735,81.4814805984497,8.590924739837646,0.1881987569781878
14,0.9333333373069763,1.0,2272,0.9217038539553752,2248,99.62944984436035,98.94366264343262,0.6857872009277344,0.6320927060883621
