bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0005451076587626056,0,18.791864812374115,0.0,18.791864812374115,0.010243589431656645
3,0.20000001788139343,0.2666666805744171,13,0.0035431997819569366,2,23.03147315979004,15.384615957736969,7.64685720205307,0.027094342770970267
4,0.2666666805744171,0.3333333432674408,26,0.007086399563913873,12,30.061864852905273,46.15384638309479,16.091981530189514,0.11403421089804508
5,0.3333333432674408,0.40000003576278687,39,0.01062959934587081,17,36.81665360927582,43.589743971824646,6.773090362548828,0.07199523688727291
6,0.40000003576278687,0.46666669845581055,73,0.019896429544835104,39,43.516114354133606,53.4246563911438,9.908542037010193,0.19714460853141022
7,0.46666669845581055,0.5333333015441895,149,0.04061052057781412,79,50.162601470947266,53.02013158798218,2.857530117034912,0.1160457856195699
8,0.5333333015441895,0.5999999642372131,177,0.0482420278004906,114,56.49921894073486,64.40678238868713,7.9075634479522705,0.3814768956902567
9,0.5999999642372131,0.6666666269302368,153,0.041700735895339326,110,63.365280628204346,71.89542651176453,8.53014588356018,0.355713360639059
10,0.6666666269302368,0.7333333492279053,155,0.042245843554101936,119,70.16284465789795,76.77419185638428,6.611347198486328,0.27930193942910353
11,0.7333333492279053,0.800000011920929,200,0.05451076587626056,163,76.80233716964722,81.49999976158142,4.697662591934204,0.25607318571459275
12,0.800000011920929,0.8666666746139526,282,0.07686017988552739,248,83.47938656806946,87.94326186180115,4.4638752937316895,0.34309425806277905
13,0.8666666746139526,0.9333333373069763,445,0.12128645407467975,419,90.27655720710754,94.15730237960815,3.8807451725006104,0.47068182114003043
14,0.9333333373069763,1.0,1955,0.532842736440447,1932,98.18210005760193,98.82352948188782,0.6414294242858887,0.3417810096699134
