bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,13.319101929664612,0.0,13.319101929664612,0.0035207776710717976
2,0.13333334028720856,0.20000001788139343,17,0.004493787998942638,3,17.48168170452118,17.64705926179886,0.16537755727767944,0.0007431716821888845
3,0.20000001788139343,0.2666666805744171,45,0.011895321173671689,13,23.492121696472168,28.888890147209167,5.3967684507369995,0.06419629402145519
4,0.2666666805744171,0.3333333432674408,71,0.018768173407348664,18,30.635029077529907,25.35211145877838,5.282917618751526,0.09915071396546611
5,0.3333333432674408,0.40000003576278687,86,0.022733280465239227,23,36.79508566856384,26.744186878204346,10.050898790359497,0.22848990112897613
6,0.40000003576278687,0.46666669845581055,104,0.027491408934707903,42,43.32599341869354,40.38461446762085,2.941378951072693,0.08086265157588159
7,0.46666669845581055,0.5333333015441895,133,0.03515728257996299,61,49.97588396072388,45.864662528038025,4.111221432685852,0.1445393736577368
8,0.5333333015441895,0.5999999642372131,133,0.03515728257996299,89,56.670671701431274,66.91729426383972,10.246622562408447,0.3602434049168183
9,0.5999999642372131,0.6666666269302368,136,0.0359503039915411,89,63.469743728637695,65.4411792755127,1.971435546875,0.07087370720988632
10,0.6666666269302368,0.7333333492279053,162,0.04282315622521808,117,70.10870575904846,72.22222089767456,2.1135151386260986,0.09050738896574888
11,0.7333333492279053,0.800000011920929,164,0.043351837166270155,131,76.88383460044861,79.87805008888245,2.994215488433838,0.1298047422953078
12,0.800000011920929,0.8666666746139526,236,0.06238435104414486,197,83.34512710571289,83.47457647323608,0.12944936752319336,0.008075614786009419
13,0.8666666746139526,0.9333333373069763,312,0.08247422680412371,283,90.44643044471741,90.70512652397156,0.2586960792541504,0.02133575911374436
14,0.9333333373069763,1.0,2183,0.5770552471583399,2155,98.61156344413757,98.71736168861389,0.10579824447631836,0.06105143211520036
