bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,37.484487891197205,33.33333432674408,4.151153564453125,0.005052113871545385
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,2,44.19569969177246,22.22222238779068,21.97347730398178,0.08022770618086654
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,7,51.006877422332764,77.77777910232544,26.770901679992676,0.09774365724946615
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,8,55.9065043926239,40.00000059604645,15.906503796577454,0.12905885433328562
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,21,63.194864988327026,87.5,24.305135011672974,0.23664228814610602
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,10,71.14403247833252,50.0,21.14403247833252,0.17155401605137946
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,17,76.95720791816711,56.66666626930237,20.290541648864746,0.2469437117508894
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,28,83.06214213371277,90.32257795333862,7.2604358196258545,0.09130771213322575
13,0.8666666746139526,0.9333333373069763,64,0.025963488843813387,52,90.20193219184875,81.25,8.951932191848755,0.23242339159363906
14,0.9333333373069763,1.0,2255,0.9148073022312373,2237,99.56899285316467,99.20177459716797,0.3672182559967041,0.33593394209840477
