bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,2,26.112115383148193,25.0,1.1121153831481934,0.0036092994179251713
3,0.30000001192092896,0.4000000059604645,24,0.00973630831643002,9,35.047367215156555,37.5,2.452632784843445,0.023879588980220152
4,0.4000000059604645,0.5,24,0.00973630831643002,12,45.88583707809448,50.0,4.114162921905518,0.040056758671696724
5,0.5,0.6000000238418579,71,0.028803245436105476,45,54.94018793106079,63.38028311729431,8.44009518623352,0.24310213315317644
6,0.6000000238418579,0.699999988079071,93,0.03772819472616633,65,65.08997678756714,69.8924720287323,4.802495241165161,0.18118947563016632
7,0.699999988079071,0.800000011920929,116,0.047058823529411764,82,75.30538439750671,70.68965435028076,4.615730047225952,0.2172108257518095
8,0.800000011920929,0.8999999761581421,218,0.08843813387423935,185,85.50076484680176,84.86238718032837,0.6383776664733887,0.056456929529898066
9,0.8999999761581421,1.0,1911,0.7752535496957403,1878,98.31891655921936,98.2731580734253,0.04575848579406738,0.03547442854055285
