bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,9.746350347995758,0.0,9.746350347995758,0.002424163747791508
1,0.10000000149011612,0.20000000298023224,29,0.003606516602412635,5,17.43403822183609,17.241379618644714,0.19265860319137573,0.0006948264510073244
2,0.20000000298023224,0.30000001192092896,199,0.024748165651038427,45,26.402753591537476,22.61306494474411,3.7896886467933655,0.09378784239670186
3,0.30000001192092896,0.4000000059604645,459,0.05708245243128964,158,35.25691330432892,34.422656893730164,0.8342564105987549,0.04762140187350186
4,0.4000000059604645,0.5,655,0.08145753015794055,298,45.66648006439209,45.49618363380432,0.17029643058776855,0.013871926630392786
5,0.5,0.6000000238418579,886,0.11018530033577913,475,54.89058494567871,53.61173748970032,1.2788474559783936,0.14091019102062638
6,0.6000000238418579,0.699999988079071,803,0.09986320109439124,516,64.87737894058228,64.25902843475342,0.6183505058288574,0.06175046091040573
7,0.699999988079071,0.800000011920929,844,0.10496206939435393,638,74.98921155929565,75.59241652488708,0.6032049655914307,0.06331364145742661
8,0.800000011920929,0.8999999761581421,1107,0.13766944409899265,952,85.34775972366333,85.99819540977478,0.6504356861114502,0.08954511932911022
9,0.8999999761581421,1.0,3057,0.38017659495087675,2976,97.03571796417236,97.35034108161926,0.3146231174468994,0.119612345483792
