bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,7.748287171125412,0.0,7.748287171125412,0.001927194918822388
1,0.10000000149011612,0.20000000298023224,62,0.007710483770675289,8,16.607828438282013,12.903225421905518,3.7046030163764954,0.02856428143456569
2,0.20000000298023224,0.30000001192092896,334,0.041537122248476555,99,25.95413029193878,29.640719294548035,3.686589002609253,0.1531302980812698
3,0.30000001192092896,0.4000000059604645,566,0.07038925506777764,223,35.408273339271545,39.399293065071106,3.9910197257995605,0.2809249054598372
4,0.4000000059604645,0.5,860,0.10695187165775401,429,45.25732696056366,49.88372027873993,4.6263933181762695,0.4948014244038791
5,0.5,0.6000000238418579,944,0.1173983335406044,558,54.80397939682007,59.11017060279846,4.3061912059783936,0.505539671489069
6,0.6000000238418579,0.699999988079071,873,0.10856858599676657,634,64.97660875320435,72.62313961982727,7.646530866622925,0.830173043969881
7,0.699999988079071,0.800000011920929,884,0.10993657505285412,730,75.06991624832153,82.57918357849121,7.509267330169678,0.8255431314351442
8,0.800000011920929,0.8999999761581421,1119,0.13916179579654273,1026,85.03047227859497,91.68900847434998,6.658536195755005,0.9266138543775464
9,0.8999999761581421,1.0,2397,0.29809725158562367,2356,96.54409885406494,98.28953146934509,1.7454326152801514,0.5203086654429203
