bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,29.173237085342407,50.0,20.826762914657593,0.016897982080858086
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,38.13216686248779,33.33333432674408,4.798832535743713,0.005840364140864559
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,44.65992748737335,50.0,5.340072512626648,0.004332716034585515
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,7,51.33543610572815,46.666666865348816,4.6687692403793335,0.028410360489123734
8,0.5333333015441895,0.5999999642372131,14,0.005679513184584178,6,56.53315782546997,42.85714328289032,13.67601454257965,0.07767310490714609
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,12,63.470131158828735,75.0,11.529868841171265,0.07483890525709543
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,12,70.31359672546387,47.999998927116394,22.313597798347473,0.2263042373057553
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,16,75.66901445388794,61.538463830947876,14.130550622940063,0.14904434734135563
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,30,83.96671414375305,75.0,8.966714143753052,0.14550448914812253
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,63,90.77380299568176,88.73239159584045,2.0414113998413086,0.05879927358569286
14,0.9333333373069763,1.0,2251,0.913184584178499,2232,99.57827925682068,99.15593266487122,0.4223465919494629,0.3856803969485765
