bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.66514015197754,0.0,0.0,0.0,25.66514015197754,0.0,0.010411821562668372,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,27.985382080078125,0.0,100.0,0.0,72.01461791992188,0.0,0.029214855139927737,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,39.73691165447235,0.0,0.0,0.0,39.73691165447235,0.0,0.016120450975445174,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,4.0,0.0,43.278709053993225,0.0,80.0000011920929,0.0,36.72129213809967,0.0,0.07448537959046586,0.0
7,0.46666669845581055,0.5333333015441895,16.0,0.0,0.006490872210953347,0.0,12.0,0.0,51.044052839279175,0.0,75.0,0.0,23.955947160720825,0.0,0.15549499171258954,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,12.0,0.0,56.18126392364502,0.0,63.15789222717285,0.0,6.976628303527832,0.0,0.053775228303054284,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,64.0239953994751,0.0,57.14285969734192,0.0,6.881135702133179,0.0,0.058622251417767446,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,13.0,0.0,70.21331191062927,0.0,76.47058963775635,0.0,6.257277727127075,0.0,0.043153639497428106,0.0
11,0.7333333492279053,0.800000011920929,37.0,0.0,0.015010141987829614,0.0,25.0,0.0,77.22089886665344,0.0,67.56756901741028,0.0,9.653329849243164,0.0,0.14489785169249375,0.0
12,0.800000011920929,0.8666666746139526,46.0,0.0,0.018661257606490872,0.0,34.0,0.0,83.31924676895142,0.0,73.9130437374115,0.0,9.406203031539917,0.0,0.1755315778705218,0.0
13,0.8666666746139526,0.9333333373069763,73.0,0.0,0.029614604462474645,0.0,61.0,0.0,90.56668281555176,0.0,83.5616409778595,0.0,7.005041837692261,0.0,0.2074515432663428,0.0
14,0.9333333373069763,1.0,2228.0,0.0,0.9038539553752536,0.0,2217.0,0.0,99.56328868865967,0.0,99.50628280639648,0.0,0.057005882263183594,0.0,0.0515249921632345,0.0
