bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,31.798148155212402,0.0,50.0,0.0,18.201851844787598,0.0,0.014768236790902715,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,38.5079950094223,0.0,25.0,0.0,13.507995009422302,0.0,0.021919667358088927,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,43.12000572681427,0.0,33.33333432674408,0.0,9.78667140007019,0.0,0.011910756267833902,0.0
7,0.46666669845581055,0.5333333015441895,11.0,0.0,0.004462474645030426,0.0,3.0,0.0,50.38008689880371,0.0,27.272728085517883,0.0,23.107358813285828,0.0,0.10311600281790835,0.0
8,0.5333333015441895,0.5999999642372131,19.0,0.0,0.007707910750507099,0.0,9.0,0.0,55.83381652832031,0.0,47.36842215061188,0.0,8.465394377708435,0.0,0.0652505043312212,0.0
9,0.5999999642372131,0.6666666269302368,22.0,0.0,0.008924949290060852,0.0,13.0,0.0,63.660019636154175,0.0,59.090906381607056,0.0,4.569113254547119,0.0,0.040779104097377936,0.0
10,0.6666666269302368,0.7333333492279053,27.0,0.0,0.010953346855983773,0.0,17.0,0.0,69.48570609092712,0.0,62.962961196899414,0.0,6.52274489402771,0.0,0.07144588727738262,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,19.0,0.0,77.63710021972656,0.0,75.99999904632568,0.0,1.637101173400879,0.0,0.0166034601764795,0.0
12,0.800000011920929,0.8666666746139526,28.0,0.0,0.011359026369168357,0.0,22.0,0.0,83.39168429374695,0.0,78.57142686843872,0.0,4.8202574253082275,0.0,0.05475343120025573,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,63.0,0.0,90.174001455307,0.0,82.8947365283966,0.0,7.2792649269104,0.0,0.2244316975436878,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2231.0,0.0,99.57517385482788,0.0,99.24377202987671,0.0,0.3314018249511719,0.0,0.30222770892098755,0.0
