bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,14.85818326473236,100.0,85.14181673526764,0.034540290764814456
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,2,29.496771097183228,50.0,20.503228902816772,0.03327095968002722
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,4,37.831827998161316,57.14285969734192,19.311031699180603,0.054838629571709624
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,4,44.85886096954346,57.14285969734192,12.283998727798462,0.03488356636697332
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,5,51.13793611526489,35.71428656578064,15.423649549484253,0.08759882097070164
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,19,56.995320320129395,57.575756311416626,0.5804359912872314,0.007770542682547114
9,0.5999999642372131,0.6666666269302368,33,0.013387423935091278,23,63.762688636779785,69.69696879386902,5.934280157089233,0.07944472421255364
10,0.6666666269302368,0.7333333492279053,38,0.015415821501014199,28,69.97642517089844,73.68420958518982,3.707784414291382,0.057158542694958424
11,0.7333333492279053,0.800000011920929,39,0.015821501014198783,28,76.88114047050476,71.79487347602844,5.086266994476318,0.08047237841159287
12,0.800000011920929,0.8666666746139526,53,0.02150101419878296,44,83.73414278030396,83.01886916160583,0.7152736186981201,0.01537910823164315
13,0.8666666746139526,0.9333333373069763,99,0.04016227180527383,87,90.66737294197083,87.87878751754761,2.7885854244232178,0.11199592576791016
14,0.9333333373069763,1.0,2137,0.8669371196754564,2119,99.38517212867737,99.15769696235657,0.22747516632080078,0.1972066654878504
