bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,1.0,0.0,17.036807537078857,0.0,33.33333432674408,0.0,16.296526789665222,0.0,0.012923494678560842,0.0
3,0.20000001788139343,0.2666666805744171,8.0,0.0,0.0021147237642083,0.0,1.0,0.0,23.093631863594055,0.0,12.5,0.0,10.593631863594055,0.0,0.02240260505121661,0.0
4,0.2666666805744171,0.3333333432674408,31.0,0.0,0.008194554586307164,0.0,7.0,0.0,29.4905424118042,0.0,22.580644488334656,0.0,6.9098979234695435,0.0,0.0566235357196817,0.0
5,0.3333333432674408,0.40000003576278687,45.0,0.0,0.011895321173671689,0.0,13.0,0.0,37.23926246166229,0.0,28.888890147209167,0.0,8.350372314453125,0.0,0.09933036060015613,0.0
6,0.40000003576278687,0.46666669845581055,75.0,0.0,0.019825535289452814,0.0,24.0,0.0,43.827423453330994,0.0,31.999999284744263,0.0,11.827424168586731,0.0,0.23448501523764334,0.0
7,0.46666669845581055,0.5333333015441895,92.0,0.0,0.024319323288395454,0.0,35.0,0.0,50.545698404312134,0.0,38.04347813129425,0.0,12.502220273017883,0.0,0.3040455366422536,0.0
8,0.5333333015441895,0.5999999642372131,108.0,0.0,0.028548770816812053,0.0,56.0,0.0,56.412726640701294,0.0,51.851850748062134,0.0,4.56087589263916,0.0,0.13020740058287847,0.0
9,0.5999999642372131,0.6666666269302368,136.0,0.0,0.0359503039915411,0.0,71.0,0.0,63.25289011001587,0.0,52.20588445663452,0.0,11.047005653381348,0.0,0.3971432114353326,0.0
10,0.6666666269302368,0.7333333492279053,107.0,0.0,0.028284430346286017,0.0,72.0,0.0,70.20958662033081,0.0,67.2897219657898,0.0,2.9198646545410156,0.0,0.08258670844194783,0.0
11,0.7333333492279053,0.800000011920929,146.0,0.0,0.03859370869680148,0.0,103.0,0.0,76.8774926662445,0.0,70.54794430732727,0.0,6.329548358917236,0.0,0.2442807455463697,0.0
12,0.800000011920929,0.8666666746139526,151.0,0.0,0.039915411049431665,0.0,103.0,0.0,83.78565311431885,0.0,68.21191906929016,0.0,15.573734045028687,0.0,0.6216319959818482,0.0
13,0.8666666746139526,0.9333333373069763,244.0,0.0,0.06449907480835317,0.0,206.0,0.0,90.2481198310852,0.0,84.42623019218445,0.0,5.821889638900757,0.0,0.3755064953454361,0.0
14,0.9333333373069763,1.0,2637.0,0.0,0.697065820777161,0.0,2569.0,0.0,99.02068972587585,0.0,97.42131233215332,0.0,1.5993773937225342,0.0,1.1148713156876349,0.0
