bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.3333333333333333,0.4714045207910317,4.11522633744856e-05,5.819808898654712e-05,0.0,0.0,6.27754678328832,8.877791799357938,0.0,0.0,6.27754678328832,8.877791799357938,0.0007750057757146075,0.001096023678933079
2,0.20000000298023224,0.30000001192092896,60.0,8.286535263104035,0.007407407407407408,0.001023029044827659,13.0,0.816496580927726,27.705298860867817,0.07032898598476804,22.058434784412384,3.1852616355343994,5.646864076455434,3.1155923573770274,0.044662703273227675,0.02613321664850539
3,0.30000001192092896,0.4000000059604645,343.6666666666667,11.897712198383164,0.042427983539094646,0.001468853357825082,88.0,6.377042156569663,36.08642319838206,0.05519270495104399,25.666832427183788,2.4067701552362966,10.419590771198273,2.4331445267339076,0.4446329469543426,0.11341224786238203
4,0.4000000059604645,0.5,726.3333333333334,43.2075096353503,0.08967078189300412,0.0053342604488086755,237.0,22.37558192911788,45.544798175493874,0.06335448029394536,32.68046279748281,2.9648384925868694,12.864335378011068,2.9906839255624016,1.1578539104618653,0.3045165443650038
5,0.5,0.6000000238418579,965.3333333333334,63.189309925721524,0.11917695473251029,0.007801149373545867,390.0,22.992752481307377,54.92728352546692,0.07055880380362588,40.47403335571289,2.040155373705927,14.453250169754028,2.1070322931753114,1.7313891310750702,0.32704998565383175
6,0.6000000238418579,0.699999988079071,914.6666666666666,12.39175353029407,0.11292181069958848,0.001529846114851122,402.0,20.992061991778385,64.97841477394104,0.03976226642214762,43.96068255106608,2.4276084644294578,21.017732222874958,2.4673573126625508,2.3745348173895,0.2877531554670272
7,0.699999988079071,0.800000011920929,990.0,18.457157599876172,0.12222222222222222,0.00227866143208348,498.3333333333333,7.408703590297622,75.15942255655925,0.08903576953753473,50.368340810139976,1.6981319841451086,24.79108174641927,1.7605933604626467,3.0340328956091844,0.26985973223661236
8,0.800000011920929,0.8999999761581421,1215.0,8.602325267042627,0.15,0.00106201546506699,708.3333333333334,42.460439103816256,85.20539005597432,0.09838797200022212,58.32060774167379,3.8330647611001774,26.884782314300537,3.7486630532178244,4.035913277555395,0.5826606512008887
9,0.8999999761581421,1.0,2884.6666666666665,158.33368421013753,0.35613168724279837,0.019547368421004633,2241.3333333333335,150.8958434005243,96.51569128036499,0.2084774674526265,77.64721314112346,0.978300159439998,18.868478139241535,0.9839387309535087,6.700541106516442,0.03419689072182782
