bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,19.948072731494904,0.0,100.0,0.0,80.0519272685051,0.0,0.021818459326384602,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.777140498161316,0.0,100.0,0.0,68.22285950183868,0.0,0.018594401608568734,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,38.35863173007965,0.0,25.0,0.0,13.35863173007965,0.0,0.014563784933311149,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,6.0,0.0,43.89715790748596,0.0,46.15384638309479,0.0,2.2566884756088257,0.0,0.007995898114721922,0.0
7,0.46666669845581055,0.5333333015441895,59.0,0.0,0.016080675933496866,0.0,29.0,0.0,50.859808921813965,0.0,49.152541160583496,0.0,1.7072677612304688,0.0,0.02745401960005387,0.0
8,0.5333333015441895,0.5999999642372131,64.0,0.0,0.01744344508040338,0.0,32.0,0.0,56.651681661605835,0.0,50.0,0.0,6.651681661605835,0.0,0.11602824375654769,0.0
9,0.5999999642372131,0.6666666269302368,51.0,0.0,0.013900245298446443,0.0,30.0,0.0,63.865482807159424,0.0,58.82353186607361,0.0,5.041950941085815,0.0,0.07008435486382572,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,44.0,0.0,69.92843747138977,0.0,55.69620132446289,0.0,14.23223614692688,0.0,0.3064449865378096,0.0
11,0.7333333492279053,0.800000011920929,80.0,0.0,0.021804306350504225,0.0,63.0,0.0,76.95298194885254,0.0,78.75000238418579,0.0,1.797020435333252,0.0,0.03918278409012269,0.0
12,0.800000011920929,0.8666666746139526,106.0,0.0,0.028890705914418096,0.0,84.0,0.0,83.5630714893341,0.0,79.24528121948242,0.0,4.317790269851685,0.0,0.12474400888642097,0.0
13,0.8666666746139526,0.9333333373069763,189.0,0.0,0.05151267375306623,0.0,168.0,0.0,90.55516719818115,0.0,88.88888955116272,0.0,1.6662776470184326,0.0,0.08583441681288737,0.0
14,0.9333333373069763,1.0,3022.0,0.0,0.8236576723902971,0.0,2992.0,0.0,99.2693543434143,0.0,99.00727868080139,0.0,0.26207566261291504,0.0,0.2158606302578984,0.0
