bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.6666666666666666,0.4714045207910317,0.0001762269803506917,0.00012461129283400255,0.0,0.0,8.0074576040109,5.6754424227438625,0.0,0.0,8.0074576040109,5.6754424227438625,0.0021166951107615384,0.0015002491204715467
2,0.13333334028720856,0.20000001788139343,16.0,2.449489742783178,0.0042294475284166,0.0006474992711560082,2.0,2.160246899469287,17.401207983493805,0.36925633981305933,12.17105264465014,13.66089021014821,14.45398007829984,2.5554863363391886,0.05950206618748506,0.0012932465119740927
3,0.20000001788139343,0.2666666805744171,44.0,4.546060565661952,0.011630980703145652,0.0012017077889669447,10.333333333333334,1.8856180831641267,23.929797112941742,0.07826514635552735,23.404940962791443,2.6734141172891137,2.2397215167681375,1.5971043556119258,0.027463268509981695,0.019343993070231755
4,0.2666666805744171,0.3333333432674408,87.0,4.96655480858378,0.022997620935765264,0.0013128614349943901,22.666666666666668,2.6246692913372702,30.225421984990437,0.3185674819607268,26.019580165545147,2.354313330200806,4.2058418194452925,2.0492583860697042,0.09593440263909342,0.04396339464183686
5,0.3333333432674408,0.40000003576278687,119.66666666666667,2.6246692913372702,0.03163274297294916,0.0006938063154473368,38.0,2.943920288775949,36.65303289890289,0.14639063972988073,31.82464341322581,3.1933380515510006,4.828389485677083,3.097717784373351,0.1548681543076949,0.10016784215237133
6,0.40000003576278687,0.46666669845581055,140.66666666666666,10.530379332620877,0.037183892853995947,0.0027836054276026622,55.666666666666664,5.9066817155564495,43.27923456827799,0.14431619450153443,39.492432276407875,1.3736652540871774,3.786802291870117,1.3909802256838377,0.1380203169173045,0.04653974112545431
7,0.46666669845581055,0.5333333015441895,181.0,10.23067283548187,0.04784562516521279,0.0027043808711292275,84.66666666666667,9.741092797468305,50.14313459396362,0.018494844571366107,46.8585729598999,5.470113317248475,6.148354212443034,1.6814276169340518,0.29726044513421057,0.09573009434496847
8,0.5333333015441895,0.5999999642372131,181.33333333333334,18.354533197248273,0.04793373865538814,0.004851845941646385,101.66666666666667,9.977753031397176,56.58390323321024,0.07899604632820523,56.082695722579956,0.184750022933871,0.5012075106302897,0.26236334936050565,0.025186469160162813,0.01571589003424478
9,0.5999999642372131,0.6666666269302368,181.0,6.164414002968976,0.04784562516521279,0.001629504098062114,113.66666666666667,2.0548046676563256,63.469505310058594,0.21774760687792188,62.91064818700155,3.2755572844153455,2.9387593269348145,1.7432242648258793,0.14103060829995517,0.08556206204850166
10,0.6666666269302368,0.7333333492279053,191.0,5.0990195135927845,0.05048902987047317,0.0013478772174445645,139.33333333333334,4.642796092394707,70.04380424817403,0.11159214740327636,72.93633023897807,0.49195738075298057,2.8925259908040366,0.5661765205099843,0.14677737261064358,0.03218615849852404
11,0.7333333492279053,0.800000011920929,208.0,3.559026084010437,0.054982817869415807,0.0009407946296617596,161.33333333333334,9.568466729604882,76.75986091295879,0.10036107185527686,77.56858666737874,4.53165878685217,4.068539539972941,2.0245297568810123,0.2218082882001102,0.1086398586372862
12,0.800000011920929,0.8666666746139526,250.0,24.097026095903757,0.06608511763150939,0.0063698192164694046,221.66666666666666,21.31248981752771,83.49130749702454,0.030891987389829623,88.67355187733968,0.5176152982204943,5.182244380315145,0.5409895876147709,0.3418639022586146,0.04516650420700929
13,0.8666666746139526,0.9333333373069763,365.0,17.45470328211473,0.0964842717420037,0.00461398447848658,339.0,18.05547008526779,90.25219678878784,0.1327502938164168,92.8517997264862,0.5453781324048448,2.5996029376983643,0.6553403722998362,0.25357569626369436,0.072190879160761
14,0.9333333373069763,1.0,1817.6666666666667,34.022868126534476,0.4804828619261609,0.008993620969213441,1800.0,31.63331577098213,98.64645799001057,0.09652613051264547,99.03018673261006,0.11934441739251848,0.3837287425994873,0.2158362260143138,0.18251710803994672,0.10085658496441113
