bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,11.897747963666916,0.0,11.897747963666916,0.00768092186163132
2,0.13333334028720856,0.20000001788139343,2,0.0012911555842479018,2,17.066991329193115,100.0,82.93300867080688,0.10707941726379197
3,0.20000001788139343,0.2666666805744171,7,0.004519044544867657,3,22.934356331825256,42.85714328289032,19.922786951065063,0.09003196168977111
4,0.2666666805744171,0.3333333432674408,10,0.006455777921239509,8,30.48924207687378,80.0000011920929,49.510759115219116,0.31963046555983937
5,0.3333333432674408,0.40000003576278687,12,0.007746933505487412,9,36.87065541744232,75.0,38.12934458255768,0.295385497088891
6,0.40000003576278687,0.46666669845581055,23,0.014848289218850872,21,44.24911141395569,91.30434989929199,47.055238485336304,0.6986897902922756
7,0.46666669845581055,0.5333333015441895,35,0.022595222724338282,26,50.87485313415527,74.28571581840515,23.410862684249878,0.528973656519526
8,0.5333333015441895,0.5999999642372131,44,0.028405422853453842,39,56.71398639678955,88.63636255264282,31.92237615585327,0.9067685931940245
9,0.5999999642372131,0.6666666269302368,38,0.024531956100710135,35,63.07786703109741,92.1052634716034,29.02739644050598,0.7120988151964024
10,0.6666666269302368,0.7333333492279053,70,0.045190445448676564,60,70.14986276626587,85.71428656578064,15.56442379951477,0.7033632446520555
11,0.7333333492279053,0.800000011920929,58,0.03744351194318916,57,76.70308351516724,98.2758641242981,21.57278060913086,0.8077606683857907
12,0.800000011920929,0.8666666746139526,83,0.05358295674628793,81,83.59363675117493,97.59036302566528,13.996726274490356,0.7499859785556485
13,0.8666666746139526,0.9333333373069763,142,0.09167204648160103,142,90.17558693885803,100.0,9.824413061141968,0.9006240507954547
14,0.9333333373069763,1.0,1024,0.6610716591349257,1024,98.10307025909424,100.0,1.8969297409057617,1.2540064910829567
