bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,1,0.00040567951318458417,0,6.375930458307266,0.0,6.375930458307266,0.0025865843644248543
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,1,11.70036569237709,100.0,88.29963430762291,0.03582135266029327
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,15.099161863327026,0.0,15.099161863327026,0.012250841268419493
3,0.20000001788139343,0.2666666805744171,6,0.002434077079107505,2,23.83256107568741,33.33333432674408,9.500773251056671,0.023125614404194736
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,2,30.737945437431335,40.00000059604645,9.262055158615112,0.018787130139178727
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,2,36.56201362609863,25.0,11.562013626098633,0.03752377647415378
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,5,44.06183958053589,41.66666567325592,2.3951739072799683,0.01166007581637307
7,0.46666669845581055,0.5333333015441895,31,0.01257606490872211,17,50.37147402763367,54.83871102333069,4.4672369956970215,0.056180262420530494
8,0.5333333015441895,0.5999999642372131,49,0.019878296146044624,31,56.535154581069946,63.26530575752258,6.730151176452637,0.13378393819317613
9,0.5999999642372131,0.6666666269302368,40,0.016227180527383367,27,63.15418481826782,67.5000011920929,4.345816373825073,0.07052034683691802
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,42,70.14813423156738,76.36363506317139,6.215500831604004,0.13868257433599196
11,0.7333333492279053,0.800000011920929,52,0.021095334685598377,40,76.59205198287964,76.92307829856873,0.3310263156890869,0.006983110919201833
12,0.800000011920929,0.8666666746139526,66,0.026774847870182555,57,83.84427428245544,86.36363744735718,2.5193631649017334,0.06745556546998556
13,0.8666666746139526,0.9333333373069763,127,0.05152129817444219,112,90.44474959373474,88.18897604942322,2.2557735443115234,0.11622038139049228
14,0.9333333373069763,1.0,2010,0.8154158215010142,2006,98.96383285522461,99.8009979724884,0.837165117263794,0.6826376818256494
