bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,7.576144486665726,0.0,7.576144486665726,0.003073486607166623
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,17.991335690021515,33.33333432674408,15.341998636722565,0.01867180361467249
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.03580951690674,100.0,73.96419048309326,0.03000575678827313
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,1,30.218619108200073,20.000000298023224,10.21861881017685,0.020727421521656894
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.54550015926361,25.0,11.54550015926361,0.018735091536330403
6,0.40000003576278687,0.46666669845581055,9,0.0036511156186612576,4,43.969905376434326,44.44444477558136,0.4745393991470337,0.0017325982118958634
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,11,51.247090101242065,42.307692766189575,8.93939733505249,0.09428978933523925
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,18,56.73745274543762,52.941179275512695,3.7962734699249268,0.052362392688619676
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,27,63.72714638710022,69.2307710647583,5.503624677658081,0.08707560341933678
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,25,70.21632194519043,71.42857313156128,1.2122511863708496,0.01721249149005263
11,0.7333333492279053,0.800000011920929,46,0.018661257606490872,35,76.71664953231812,76.0869562625885,0.6296932697296143,0.011750868319497872
12,0.800000011920929,0.8666666746139526,54,0.021906693711967545,43,82.82496333122253,79.62962985038757,3.195333480834961,0.06999919187224661
13,0.8666666746139526,0.9333333373069763,87,0.03529411764705882,67,90.17283916473389,77.01149582862854,13.161343336105347,0.4645180000978358
14,0.9333333373069763,1.0,2121,0.860446247464503,2110,99.43183660507202,99.48137402534485,0.04953742027282715,0.04262428738282612
