bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.83715295791626,0.0,19.83715295791626,0.008047526554935602
2,0.20000000298023224,0.30000001192092896,6,0.002434077079107505,2,26.335585117340088,33.33333432674408,6.997749209403992,0.01703306095595292
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,7,34.89465415477753,53.84615659713745,18.951502442359924,0.09994707170412942
4,0.4000000059604645,0.5,26,0.010547667342799188,15,45.604708790779114,57.692307233810425,12.087598443031311,0.12749596735043167
5,0.5,0.6000000238418579,54,0.021906693711967545,32,54.33613657951355,59.25925970077515,4.923123121261597,0.10784935032378345
6,0.6000000238418579,0.699999988079071,72,0.02920892494929006,46,64.99064564704895,63.88888955116272,1.1017560958862305,0.03218111111716373
7,0.699999988079071,0.800000011920929,86,0.03488843813387424,65,75.47107934951782,75.58139562606812,0.11031627655029297,0.0038487625895842576
8,0.800000011920929,0.8999999761581421,128,0.051926977687626774,106,85.08269190788269,82.8125,2.2701919078826904,0.11788420454725532
9,0.8999999761581421,1.0,2079,0.8434077079107505,2047,98.90163540840149,98.4607994556427,0.44083595275878906,0.3718044404809422
