bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,17.172960937023163,0.0,17.172960937023163,0.013933436865738875
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,3,24.838143587112427,33.33333432674408,8.495190739631653,0.031016923592975608
3,0.30000001192092896,0.4000000059604645,19,0.007707910750507099,11,35.05096137523651,57.894736528396606,22.843775153160095,0.17607778008520966
4,0.4000000059604645,0.5,33,0.013387423935091278,21,44.93387043476105,63.63636255264282,18.702492117881775,0.25037819062478645
5,0.5,0.6000000238418579,65,0.02636916835699797,41,54.84793186187744,63.07692527770996,8.22899341583252,0.21699171279071552
6,0.6000000238418579,0.699999988079071,80,0.032454361054766734,56,64.80587720870972,69.9999988079071,5.194121599197388,0.16857189774271442
7,0.699999988079071,0.800000011920929,106,0.04300202839756592,79,75.01426339149475,74.52830076217651,0.4859626293182373,0.020897378786098642
8,0.800000011920929,0.8999999761581421,155,0.06288032454361055,135,85.69619655609131,87.09677457809448,1.4005780220031738,0.08806880057220769
9,0.8999999761581421,1.0,1996,0.8097363083164301,1974,98.41944575309753,98.89779686927795,0.4783511161804199,0.38733826689497697
