score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,0.8369743824005127,1.0
least_confidence,2342,0.9501014351844788,0.04141759127378464,0.9585824012756348,2342,2465,97.0,0.40786391496658325,0.95
least_confidence,2218,0.8997971415519714,0.027051398530602455,0.9729486107826233,2218,2465,60.0,0.2623935341835022,0.9
least_confidence,1972,0.800000011920929,0.010141988284885883,0.9898580312728882,1972,2465,20.0,0.09178000688552856,0.8
least_confidence,1726,0.7002028226852417,0.004055619705468416,0.9959443807601929,1726,2465,7.0,0.037311553955078125,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.019561052322387695,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.010565102100372314,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0029802918434143066,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0014580488204956055,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006529688835144043,0.1
entropy,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,3.3536760807037354,1.0
entropy,2342,0.9501014351844788,0.048676345497369766,0.9513236284255981,2342,2465,114.0,1.122361421585083,0.95
entropy,2218,0.8997971415519714,0.03426510468125343,0.9657348990440369,2218,2465,76.0,0.7365900278091431,0.9
entropy,1972,0.800000011920929,0.01217038556933403,0.9878296256065369,1972,2465,24.0,0.40712082386016846,0.8
entropy,1726,0.7002028226852417,0.0046349940821528435,0.9953650236129761,1726,2465,8.0,0.2314852476119995,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.13621337711811066,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.07912042737007141,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.026851855218410492,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.014599964022636414,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.006760118994861841,0.1
margin_uncertainty,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,0.9984023571014404,1.0
margin_uncertainty,2342,0.9501014351844788,0.036293767392635345,0.9637062549591064,2342,2465,85.0,0.7180758714675903,0.95
margin_uncertainty,2218,0.8997971415519714,0.0256988275796175,0.9743011593818665,2218,2465,57.0,0.44568753242492676,0.9
margin_uncertainty,1972,0.800000011920929,0.008113590069115162,0.9918864369392395,1972,2465,16.0,0.15125900506973267,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.05702614784240723,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.02791064977645874,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.01488351821899414,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004072785377502441,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002013862133026123,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009238123893737793,0.1
