bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,13,0.003436426116838488,0,17.846783995628357,0.0,17.846783995628357,0.06132915462415243
3,0.20000001788139343,0.2666666805744171,38,0.010044937879989427,9,23.82292002439499,23.68421107530594,0.1387089490890503,0.0013933227769981262
4,0.2666666805744171,0.3333333432674408,84,0.022204599524187154,24,30.635792016983032,28.57142984867096,2.0643621683120728,0.04583833522025221
5,0.3333333432674408,0.40000003576278687,122,0.03224953740417658,35,36.6683155298233,28.688523173332214,7.979792356491089,0.2573446120782218
6,0.40000003576278687,0.46666669845581055,130,0.03436426116838488,51,43.07934641838074,39.230769872665405,3.848576545715332,0.1322534895434822
7,0.46666669845581055,0.5333333015441895,194,0.05128205128205128,81,50.11820197105408,41.75257682800293,8.365625143051147,0.4290064175923665
8,0.5333333015441895,0.5999999642372131,162,0.04282315622521808,91,56.52305483818054,56.17284178733826,0.35021305084228516,0.01499722818832942
9,0.5999999642372131,0.6666666269302368,188,0.049696008458895054,111,63.72963190078735,59.04255509376526,4.687076807022095,0.23292900864926083
10,0.6666666269302368,0.7333333492279053,196,0.05181073222310336,144,69.89004015922546,73.46938848495483,3.57934832572937,0.18544865763757773
11,0.7333333492279053,0.800000011920929,206,0.05445413692836373,148,76.7343819141388,71.84466123580933,4.889720678329468,0.26626551935920445
12,0.800000011920929,0.8666666746139526,221,0.058419243986254296,197,83.44809412956238,89.14027214050293,5.692178010940552,0.33253273603432776
13,0.8666666746139526,0.9333333373069763,372,0.09833465503568596,347,90.07417559623718,93.27957034111023,3.205394744873047,0.31520138649029167
14,0.9333333373069763,1.0,1857,0.4908802537668517,1836,98.77516031265259,98.86914491653442,0.09398460388183594,0.04613518620369266
