bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,17,0.004493787998942638,0,17.523907124996185,0.0,17.523907124996185,0.07874872353289324
3,0.20000001788139343,0.2666666805744171,46,0.012159661644197727,11,23.95206391811371,23.9130437374115,0.03902018070220947,0.00047447219463432085
4,0.2666666805744171,0.3333333432674408,96,0.025376685170499604,26,30.594900250434875,27.08333432674408,3.511565923690796,0.08911190290095597
5,0.3333333432674408,0.40000003576278687,132,0.034892942109436956,39,36.7413192987442,29.545453190803528,7.195866107940674,0.25108493953163336
6,0.40000003576278687,0.46666669845581055,135,0.035685963521015066,62,43.41828525066376,45.92592716217041,2.507641911506653,0.0894876177777949
7,0.46666669845581055,0.5333333015441895,196,0.05181073222310336,78,50.091552734375,39.79591727256775,10.295635461807251,0.5334244119783826
8,0.5333333015441895,0.5999999642372131,160,0.04229447528416601,96,56.581294536590576,60.00000238418579,3.418707847595215,0.14459245456390019
9,0.5999999642372131,0.6666666269302368,204,0.05392545598731166,127,63.42969536781311,62.254899740219116,1.1747956275939941,0.06335138990990612
10,0.6666666269302368,0.7333333492279053,195,0.05154639175257732,141,69.94326710700989,72.30769395828247,2.364426851272583,0.12187767274600943
11,0.7333333492279053,0.800000011920929,205,0.0541897964578377,161,76.50116682052612,78.5365879535675,2.035421133041382,0.11029905690549387
12,0.800000011920929,0.8666666746139526,251,0.06634945810203542,225,83.62194299697876,89.64143395423889,6.019490957260132,0.39938996306431224
13,0.8666666746139526,0.9333333373069763,346,0.09146180280200898,324,90.06250500679016,93.64162087440491,3.579115867614746,0.3273523896893212
14,0.9333333373069763,1.0,1800,0.47581284694686754,1784,98.67004156112671,99.11110997200012,0.4410684108734131,0.2098660162760094
