bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,33.16170573234558,0.0,100.0,0.0,66.83829426765442,0.0,0.027114926680590026,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,1.0,0.0,37.54039108753204,0.0,20.000000298023224,0.0,17.54039078950882,0.0,0.03557888598277651,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,3.0,0.0,44.11178231239319,0.0,42.85714328289032,0.0,1.2546390295028687,0.0,0.00356286945497772,0.0
7,0.46666669845581055,0.5333333015441895,7.0,0.0,0.002839756592292089,0.0,3.0,0.0,52.09493041038513,0.0,42.85714328289032,0.0,9.237787127494812,0.0,0.026233066893494396,0.0
8,0.5333333015441895,0.5999999642372131,26.0,0.0,0.010547667342799188,0.0,12.0,0.0,57.2064995765686,0.0,46.15384638309479,0.0,11.052653193473816,0.0,0.11657970914008893,0.0
9,0.5999999642372131,0.6666666269302368,16.0,0.0,0.006490872210953347,0.0,12.0,0.0,62.76276111602783,0.0,75.0,0.0,12.237238883972168,0.0,0.0794303538107727,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,13.0,0.0,69.90442872047424,0.0,76.47058963775635,0.0,6.5661609172821045,0.0,0.045283868395049,0.0
11,0.7333333492279053,0.800000011920929,31.0,0.0,0.01257606490872211,0.0,19.0,0.0,75.95753073692322,0.0,61.29032373428345,0.0,14.66720700263977,0.0,0.18445574729486122,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,25.0,0.0,83.66852402687073,0.0,78.125,0.0,5.5435240268707275,0.0,0.0719646121135348,0.0
13,0.8666666746139526,0.9333333373069763,68.0,0.0,0.027586206896551724,0.0,58.0,0.0,90.32946228981018,0.0,85.29411554336548,0.0,5.035346746444702,0.0,0.13890611714330212,0.0
14,0.9333333373069763,1.0,2255.0,0.0,0.9148073022312373,0.0,2238.0,0.0,99.56293106079102,0.0,99.24612045288086,0.0,0.31681060791015625,0.0,0.2898206575405283,0.0
