bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,17.22005307674408,100.0,82.77994692325592,0.03358212856927218
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,2,25.388264656066895,40.00000059604645,14.611735939979553,0.02963840961456299
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,34.418925642967224,50.0,15.581074357032776,0.050567381280430916
4,0.4000000059604645,0.5,16,0.006490872210953347,9,44.27865445613861,56.25,11.97134554386139,0.07770447411837007
5,0.5,0.6000000238418579,59,0.023935091277890466,36,55.55838942527771,61.01694703102112,5.458557605743408,0.13065107453909172
6,0.6000000238418579,0.699999988079071,73,0.029614604462474645,44,65.81506133079529,60.273975133895874,5.541086196899414,0.16409707601365406
7,0.699999988079071,0.800000011920929,77,0.03123732251521298,54,75.13236403465271,70.1298713684082,5.002492666244507,0.15626447679546734
8,0.800000011920929,0.8999999761581421,101,0.040973630831643,78,85.21090745925903,77.22772359848022,7.983183860778809,0.32710002837268143
9,0.8999999761581421,1.0,2125,0.8620689655172413,2102,98.96758794784546,98.91764521598816,0.049942731857299805,0.04305407918732741
