bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.0,0.0,7.226273914178212,10.219494574853739,0.0,0.0,7.226273914178212,10.219494574853739,0.004665121958798071,0.006597478744256771
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.3333333333333333,0.4714045207910317,20.893876751263935,14.78195279577731,33.333333333333336,47.14045207910317,32.942534486452736,27.83370994462198,0.02126696868073127,0.017968825012667514
5,0.3333333432674408,0.40000003576278687,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.3333333333333333,0.4714045207910317,24.590105811754864,17.532125031814424,33.333333333333336,47.14045207910317,35.16613741715749,27.07387396850205,0.022702477351295988,0.01747829178082766
6,0.40000003576278687,0.46666669845581055,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.0,0.0,27.81626085440318,19.69620927343302,0.0,0.0,27.81626085440318,19.69620927343302,0.01795756026752949,0.012715435295954177
7,0.46666669845581055,0.5333333015441895,3.6666666666666665,0.9428090415820634,0.0023671185711211535,0.0006086565794590467,3.0,0.816496580927726,50.67125757535299,0.4270698075867818,82.22222328186035,13.698696967869488,31.550965706507366,13.508865403690175,0.0735124118974036,0.029350248891456918
8,0.5333333015441895,0.5999999642372131,5.0,2.160246899469287,0.0032278889606197547,0.0013946074238019928,3.3333333333333335,2.3570226039551585,55.921091636021934,0.12824250597582612,51.58730149269104,36.80007312956919,33.04202159245809,17.01164457266346,0.08306074763257607,0.016838222829213347
9,0.5999999642372131,0.6666666269302368,5.333333333333333,0.9428090415820634,0.003443081557994405,0.0006086565794590469,3.0,0.816496580927726,62.87177801132202,0.1730896427712301,58.33333432674408,18.0020573422908,15.101590752601624,10.6568267479232,0.05337900440231662,0.043401287637550974
10,0.6666666269302368,0.7333333492279053,7.0,2.943920288775949,0.004519044544867657,0.0019005295602168813,6.333333333333333,2.0548046676563256,69.9321190516154,0.21016414742677658,93.9393937587738,8.570991542545112,24.007274707158405,8.78064390580646,0.09246459693736304,0.017517063101754188
11,0.7333333492279053,0.800000011920929,5.0,0.816496580927726,0.0032278889606197547,0.0005271120599920763,4.333333333333333,1.247219128924647,76.84892416000366,0.6043647644419752,85.0000003973643,10.801234313402519,9.6822718779246,10.129661008828013,0.03592483915768569,0.040364826150608504
12,0.800000011920929,0.8666666746139526,13.0,0.816496580927726,0.008392511297611363,0.0005271120599920763,11.0,0.816496580927726,83.81255269050598,0.8287336404284422,85.13431151707967,9.694953205920092,10.274916887283325,2.2336277634040544,0.08722105692195872,0.024193088349703983
13,0.8666666746139526,0.9333333373069763,20.333333333333332,3.7712361663282534,0.01312674843985367,0.0024346263178361876,19.333333333333332,4.496912521077347,90.44909278551738,0.20793072144731817,94.10628080368042,5.551983470145418,6.356793642044067,2.347514209600847,0.08741628874854065,0.042306672357504335
14,0.9333333373069763,1.0,1487.3333333333333,3.681787005729087,0.9601893694856897,0.002376879926229207,1484.6666666666667,4.109609335312651,99.72322384516399,0.015101924395207637,99.8206357161204,0.032042204279346065,0.0974118709564209,0.025433815737557666,0.09356984303078139,0.024597796206058405
