bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0025853154084798345,0,18.084153532981873,0.0,18.084153532981873,0.04675324077813307
3,0.20000001788139343,0.2666666805744171,11,0.005687693898655636,3,24.09760355949402,27.272728085517883,3.1751245260238647,0.018059136394137802
4,0.2666666805744171,0.3333333432674408,24,0.012409513960703205,8,30.590003728866577,33.33333432674408,2.7433305978775024,0.034043399353185136
5,0.3333333432674408,0.40000003576278687,40,0.020682523267838676,16,37.0701789855957,40.00000059604645,2.9298216104507446,0.06059610362876411
6,0.40000003576278687,0.46666669845581055,65,0.03360910031023785,33,43.29468607902527,50.76923370361328,7.474547624588013,0.25121282088842856
7,0.46666669845581055,0.5333333015441895,91,0.04705274043433299,49,50.62068700790405,53.84615659713745,3.2254695892333984,0.15176718336103373
8,0.5333333015441895,0.5999999642372131,117,0.060496380558428126,62,56.514137983322144,52.99145579338074,3.5226821899414062,0.2131095223490923
9,0.5999999642372131,0.6666666269302368,95,0.04912099276111686,53,63.032835721969604,55.7894766330719,7.243359088897705,0.3558009893719142
10,0.6666666269302368,0.7333333492279053,98,0.050672182006204755,65,70.38844227790833,66.32652878761292,4.06191349029541,0.20582601967370742
11,0.7333333492279053,0.800000011920929,87,0.04498448810754912,69,76.61675810813904,79.31034564971924,2.6935875415802,0.12116965673085699
12,0.800000011920929,0.8666666746139526,126,0.06514994829369183,114,83.18426609039307,90.47619104385376,7.291924953460693,0.4750685336794454
13,0.8666666746139526,0.9333333373069763,179,0.09255429162357807,154,90.18574953079224,86.03351712226868,4.15223240852356,0.3843069292273615
14,0.9333333373069763,1.0,996,0.5149948293691831,983,98.73835444450378,98.6947774887085,0.043576955795288086,0.02244190691422282
