bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,9.431496262550354,0.0,9.431496262550354,0.002345851576309005
1,0.10000000149011612,0.20000000298023224,69,0.008581022260912822,11,17.04658269882202,15.942029654979706,1.1045530438423157,0.009478194257569926
2,0.20000000298023224,0.30000001192092896,412,0.051237408282551924,98,25.895503163337708,23.786407709121704,2.1090954542160034,0.10806458489453967
3,0.30000001192092896,0.4000000059604645,731,0.09090909090909091,247,35.187581181526184,33.78933072090149,1.3982504606246948,0.1271136782386086
4,0.4000000059604645,0.5,868,0.10794677278945405,363,45.035019516944885,41.82027578353882,3.214743733406067,0.347021211366306
5,0.5,0.6000000238418579,1046,0.13008332296977987,540,54.79615330696106,51.625239849090576,3.1709134578704834,0.41248295944938757
6,0.6000000238418579,0.699999988079071,892,0.11093147618455416,560,65.02094864845276,62.780267000198364,2.2406816482543945,0.24856212290049995
7,0.699999988079071,0.800000011920929,909,0.11304564108941674,655,74.93149638175964,72.05720543861389,2.874290943145752,0.3249260623454158
8,0.800000011920929,0.8999999761581421,975,0.12125357542594205,813,85.24580001831055,83.38461518287659,1.86118483543396,0.2256753158249112
9,0.8999999761581421,1.0,2137,0.2657629648053725,2055,96.3688611984253,96.16284370422363,0.20601749420166016,0.05475182006080684
