bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.000373087924387514,0,8.930257707834244,0.0,8.930257707834244,0.0033317713124614763
1,0.10000000149011612,0.20000000298023224,95,0.011814450938937944,16,16.912581026554108,16.842105984687805,0.07047504186630249,0.0008326239245490284
2,0.20000000298023224,0.30000001192092896,512,0.06367367242880238,126,25.657176971435547,24.609375,1.0478019714355469,0.06671739949944036
3,0.30000001192092896,0.4000000059604645,799,0.09936575052854123,292,35.248780250549316,36.545681953430176,1.2969017028808594,0.12886761106849978
4,0.4000000059604645,0.5,972,0.12088048750155453,432,45.155200362205505,44.44444477558136,0.7107555866241455,0.08591648180558008
5,0.5,0.6000000238418579,1039,0.12921278447954235,560,54.85615134239197,53.897976875305176,0.958174467086792,0.12380839090948599
6,0.6000000238418579,0.699999988079071,926,0.11515980599427932,612,65.08668065071106,66.09071493148804,1.0040342807769775,0.1156243929858825
7,0.699999988079071,0.800000011920929,854,0.10620569580897898,648,74.98394250869751,75.87822079658508,0.8942782878875732,0.09497744781196214
8,0.800000011920929,0.8999999761581421,953,0.11851759731376695,833,85.07004380226135,87.40818500518799,2.3381412029266357,0.2771108775511857
9,0.8999999761581421,1.0,1888,0.2347966670812088,1823,95.99519968032837,96.55720591545105,0.5620062351226807,0.1319571908856636
